Index,SMILES
ZINC000775747282_1,COC(=O)C(c1cccc(Br)c1)[NH+](C)Cc1cccc(Cl)c1O
ZINC000759095753_1,COCCn1c(C)c(C)c2cc(C(=O)NC(C)CC(O)c3ccccc3)ccc21
ZINC000096058592_1,Cc1ncnc2c1CCN(C(=O)c1cccn1C)CC2
ZINC000745680155_1,CC(CNC(=O)N(Cc1ccccc1O)C1CCCCC1)C[NH+]1CCCCC1
ZINC000156836387_1,CCCN(Cc1ccccc1O)C(=O)c1nc(-c2cccc(OC)c2)[nH]c1C
ZINC000728839185_1,CN(C)c1ccc(CN(CC(F)(F)F)C(=O)C=Cc2cccc(F)c2)cc1
ZINC001229443317_1,CCC(C)C(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12
ZINC000815119386_1,CCOc1ccc(C(O)C2CC[NH+](Cc3ccc(N(C)CC)cc3)CC2)cc1
ZINC000797648470_1,Cc1cc(-c2ncccc2NC(=O)NC(C)Cc2ccc(O)c(O)c2)cs1
ZINC000072227362_1,[NH3+]C1C(=O)N(c2ccccc2)C1c1ccc2c(c1)OCO2
ZINC000733613772_1,Oc1ccccc1C[NH+](Cc1nc(COc2ccc(F)cc2)no1)C1CCCC1
ZINC000119676520_1,CCC(C)n1ncc(C(=O)NCc2ccc(N3CCSCC3)cc2)c1C1CC1
ZINC000069347453_1,CC(NC(=O)Nc1cccc(N(C)C(C)C)c1)c1ccc(N2CCOCC2)cc1
ZINC000103413674_1,COCc1cccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC(F)(F)F)c1
ZINC001217470985_1,Oc1cc2cc(-c3nc(-c4ccc(F)cc4C(F)(F)F)no3)[nH]c2cc1O
ZINC001204326004_1,FC(F)(F)c1ccc(N2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nc1
ZINC000199546303_1,NNc1ncc(F)cc1I
ZINC000808115460_1,O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1cc(Cl)sc1Cl
ZINC000809790440_1,OCC1(Cc2ccc(F)cc2)CC[NH+](Cc2ccc(N3CCCCC3)cc2)C1
ZINC001237052339_1,Cc1cccc(COC2CCC3C2OCC[NH+]3Cc2ccc(C(C)C)cc2O)n1
ZINC000096045653_1,Cc1ccc(N2CCN(C)c3ncccc3C2)nn1
ZINC000153036621_1,CCC([NH2+]Cc1ccc(N2CCOCC2)c(F)c1)c1ccc2c(c1)CCCO2
ZINC000806958766_1,CCC(c1cccc(OC)c1)N(C)C(=O)NCCCSc1nccs1
ZINC000742977736_1,CCOc1cccc(NC(=S)N(Cc2ccccc2O)CC2CCCO2)c1
ZINC000022214366_1,[NH3+]CC(c1ccc(OC(F)(F)F)cc1)N1CCOCC1
ZINC000785558935_1,CC(C[NH2+]Cc1ccc(N2CCOCC2)cc1)c1ccc(C(F)(F)F)cc1
ZINC000096494640_1,COCc1nn(CCOC2CCCCC2C)c(=O)o1
ZINC000825374994_1,CC(C)(CO)C(C[NH2+]Cc1ccc(Br)cc1O)c1ccccc1
ZINC001136863676_1,COCCOc1ccc(N2CC[NH+](Cc3cc4c(Cl)cccc4[nH]3)CC2)cc1
ZINC001256960595_1,OC(c1ccc(Br)cc1)c1nnc(-c2ccc(-n3cccc3)cc2)o1
ZINC000079409365_1,CC(C)(C)OC(=O)N(CC1CCN(C(=O)C[NH3+])C1)C1CC1
ZINC000037233591_1,CC([NH2+]Cc1ccc(N(C)C)cc1)c1ccc(I)cc1
ZINC001233417013_1,O=C1N(c2ccsc2)CCC12CC[NH+](Cc1cccc(C(F)(F)F)c1[O-])C2
ZINC000096517460_1,Cn1nc(C(=O)N2CCC(C(=O)[O-])C2)c2ccccc21
ZINC000013485664_1,CC1(C)CCCC2(C)C3=C(C(=O)OC3O)C(O)CC12
ZINC001237685462_1,Cc1cc(O)c(C[NH+]2CCC(Oc3ccc(F)cn3)CC2)cc1Br
ZINC001195422048_1,COc1ccc(C(=O)c2ccccc2NC(=S)NC(=O)c2ccccc2)cc1
ZINC001216269573_1,Nc1ccc(OC(=O)c2ccc(Nc3cnc(Br)s3)cc2)cc1
ZINC000110469415_1,COc1ccc(N2CCC(NC(=O)NCc3c(C)cc(C)cc3C)CC2)cc1
ZINC000770545309_1,C[NH+](C)CCc1ccc(NCc2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1
ZINC000808113543_1,O=S(=O)(Nc1cc(Cl)c(O)cc1F)c1ccc(C(F)(F)F)c(F)c1
ZINC000780559363_1,COc1cc(C)ccc1C(=O)NC1CCN(c2ccc(OC(F)F)cc2)CC1
ZINC000775199483_1,Oc1ccc(F)cc1C[NH2+]C1(c2cccc(OC(F)(F)F)c2)CCOCC1
ZINC000745593342_1,CCCC1(C)CCCN(C(=O)NCc2ccc(N3CCSCC3)cc2)C1
ZINC000096110781_1,Cc1ccc(C[NH+]2CC3CC(C(=O)NC(C)C)C(C2)O3)o1
ZINC001237649201_1,COc1cccnc1OC1CC[NH+](Cc2cc(-c3ccc(F)cc3)ccc2O)C1
ZINC001231852067_1,COc1cc(N(C)C)ccc1C[NH+]1CC2CC(c3nc(C4CC4)cs3)OC2C1
ZINC000291236505_1,OC1CCN(c2ccc(CNC(c3ccccc3)C(F)(F)F)cc2F)CC1
ZINC000585147438_1,Cc1cc(OC2CCN(C(=O)C3CC3)C2)nc(C)n1
ZINC001236377003_1,Oc1c(F)cccc1C[NH+](Cc1ccc(Br)cc1)C1CC[NH2+]CC1
ZINC000817226542_1,COCC1(NC(=O)c2ccccc2N=Nc2ccc(N(C)C)cc2)CCOCC1
ZINC000726897610_1,CCOc1ccc(OCC)c(NC(=S)N(C)Cc2ccc(N(C)C)cc2)c1
ZINC001326996442_1,COCCN(Cc1cccnc1)C(=O)c1cc(-n2c(C)ccc2C)ccc1Cl
ZINC000731116709_1,COc1ccc(C(C)NC(=O)NCc2ccc(N3CCC(C)CC3)cc2)cc1
ZINC000049469973_1,Nc1cc(SCC(=O)[O-])nc(-c2ccccc2)n1
ZINC000818345693_1,COc1ccc(N2CCC(C[NH2+]C3CC[NH+](C4CCCC(C)C4)CC3)C2)cc1
ZINC001168006954_1,Cc1nc(NCCc2cc(O)c(O)cc2O)c2c(-c3ccccc3)csc2n1
ZINC000737398294_1,CC1CN(c2ccc(CNc3nc4ccccc4cc3CO)cc2F)CC(C)O1
ZINC000876808691_1,OC1CCN(c2ccc(C[NH+]3CCCCCC3CC(O)c3ccco3)cc2)CC1
ZINC001237064280_1,CC1C[NH+](Cc2ccc(OCC(F)(F)F)cc2O)C(c2ccccc2)CO1
ZINC001173191712_1,CC[NH+](Cc1ccc(N(C)C)cc1)C(C)Cc1c([N+](=O)[O-])ccc(OC)c1F
ZINC001174315729_1,CN(c1cccc(Oc2ccccc2)c1)S(=O)(=O)CCc1ccc(N)cc1
ZINC000096530719_1,CCCc1noc(-c2cn(C3CCC[NH2+]C3)nn2)n1
ZINC000079404150_1,CN(C(=O)C[NH3+])C1CCC[NH+](Cc2ccccc2)C1
ZINC000862208994_1,Cc1cc(C=O)c(C)n1-c1cccc(C(=O)N2CCCC(C3CCCCO3)C2)c1
ZINC000916669903_1,Cc1cc(C)c(NC(=O)NCc2ccc(N3CCOCC3)c(F)c2)c(Cl)c1
ZINC000072219702_1,CC(=O)Nc1c(C(=O)[O-])cnc2ccc(C(=O)[O-])cc12
ZINC001143116660_1,CC(C)(C)OC(=O)CCC1COCC[NH+]1Cc1cccc(C(C)(C)C)c1O
ZINC000774961903_1,COc1c([N+](=O)[O-])ccc(C[NH2+]C(C)(C)c2ccc(Br)cc2)c1O
ZINC001233497567_1,CCCC(=O)c1cc(O)c(O)cc1OC1C2CCC1C[NH+](Cc1ccccc1)C2
ZINC000729655632_1,Cc1cc(Br)cc2c1N(C(=O)C=Cc1cncc(F)c1)CCC2
ZINC001235681887_1,CC(C)(C)OC(=O)NCC1(F)CC[NH+](Cc2ccc(C(C)(C)C)cc2O)C1
ZINC001260874568_1,O=S(=O)(Nc1ccc(O)c2ccccc12)c1cc(Cl)c([O-])c(Cl)c1
ZINC000841998012_1,CCN(CC)c1ccc(CN(C)C(=O)NC(CCC[NH3+])c2ccccc2)cc1
ZINC001232981020_1,C[NH+](Cc1ccc(I)cc1O)C1CCc2ccccc21
ZINC001320129414_1,COC(C[NH2+]C(C)c1cc(Br)c(F)cc1O)c1ccc(F)cc1
ZINC000096518175_1,CC(C)(C)C(=O)C(Cl)(Br)S(C)(=O)=O
ZINC000918004368_1,COc1ccc(N2CCCN(C(=O)NCC3CCCc4ccccc43)CC2)cc1
ZINC000748553839_1,CCC(O)CCCNC(=O)c1cc(C)n(-c2ccccc2Br)c1C
ZINC000784106284_1,Nc1ccc(N(CC2CCCC2)C(=O)C(=O)Nc2ccc(C3CC3)cc2)cc1
ZINC000774914429_1,COc1c([N+](=O)[O-])ccc(CNc2ccc(C[NH+]3CCCCC3C)cc2)c1O
ZINC000794164886_1,Cc1cc(C(=O)NC(C)c2ccc(Br)cn2)c(C)n1-c1ccccn1
ZINC000096226902_1,CCC(=O)N1CCC2(CC2C(=O)Nc2cccnc2)C1
ZINC000761217666_1,COc1cc(Cl)cc(C[NH+]2CCC3(CC2)OCCc2ccsc23)c1O
ZINC000766329830_1,CC1(C)C([NH2+]Cc2ccc(N3CCCC(C(N)=O)C3)cc2)CC1c1ccccc1
ZINC001229439889_1,CC(C)CC(C)Oc1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)cc(=O)c12
ZINC000834513691_1,CCCOc1cc(N2CCC(O)CC2)ccc1NC(=O)C(F)c1ccccc1
ZINC000182202385_1,CCCN(Cc1ccccc1O)C(=O)C(C)c1c(C)nn(CC(F)(F)F)c1C
ZINC000764572995_1,CCC([NH2+]CC(c1ccc(F)cc1)N1CCOCC1)c1ccc(N(C)C)cc1
ZINC000779074876_1,CC1CC([NH2+]CC2=CCN(C(=O)OC(C)(C)C)CC2)c2c(O)ccc(F)c21
ZINC001195117792_1,Cc1cc(C(=O)Nc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cn(C)c1=O
ZINC001203595457_1,COc1cccc(C[NH+]2CCC(OCc3ccc(Cl)cc3Cl)C2)c1O
ZINC000734004704_1,CCOc1ccc(O)c(C[NH2+]C2CCN(c3cccc(OC(F)(F)F)c3)C2)c1
ZINC000775891270_1,COc1ccc(-n2c(C)cc(C(=O)NCC3(C(C)CCO)CCC3)c2C)cc1
ZINC001203670737_1,COc1ccc(O)c(C[NH+]2CCCC3(CCCN3C(=O)OC(C)(C)C)CC2)c1
ZINC000758723934_1,CC(=Cc1cccc(Cl)c1)C(=O)NC(C)c1ccc(N2CCOCC2)cc1
ZINC001204243277_1,CN(C)c1ccc(CN2CC3CC2C[NH+](Cc2nccs2)C3)c2ccccc12
ZINC001337722032_1,O=[N+]([O-])c1ccc2c(c1)C[NH+](Cc1ccc(OCc3ccccc3)cc1O)C2
ZINC001279826151_1,Cc1cc(CN2CCC3C2CC[NH+]3C2CCCC2)c(O)cc1Br
ZINC001229821284_1,COc1cc(OC(C)C2CC2)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21
ZINC001203943468_1,CCN(CC)c1ccc(C[NH+]2CCCC(N3Cc4c(F)cccc4C3=O)C2)cc1
ZINC000726444782_1,COc1ccc(OC)c(NC(=S)N(Cc2ccco2)Cc2ccccc2O)c1
ZINC000199768865_1,CC(C)(C)OC(=O)N1CC(C[NH3+])C(C(F)(F)F)C1
ZINC000748853550_1,O=C(C1CC[NH+](C2CCCCC2)C1)N(Cc1ccco1)Cc1ccccc1O
ZINC000814830788_1,CC(Nc1cccc(C(=O)OC(C)(C)C)n1)c1ccc(N2CCOCC2)cc1
ZINC000773083738_1,CC(NS(=O)(=O)Cc1cc(Cl)cc(Cl)c1)c1ccc(N(C)C)cc1
ZINC000779531246_1,CCC(CNC(=O)C=Cc1ccc(O)c(O)c1)Oc1ccccc1C(F)(F)F
ZINC001237130542_1,C[NH+](Cc1c(O)ccc(F)c1Cl)C1(C)CCN(C(=O)OC(C)(C)C)CC1
ZINC000246053823_1,CCC(CC)C1CC([NH2+]C(C)c2ccc(N3CCOCC3)c(F)c2)CCO1
ZINC000825492556_1,O=C(NCc1ccc(N2CCC(CO)CC2)cc1)C1CCCC1c1ccccc1
ZINC001233287551_1,CC(C)(C)c1ccc(O)c(C[NH+]2CCN(c3ccc4c(c3)CCC4=O)CC2)c1
ZINC000184285206_1,Cc1cncc(C(C)[NH2+]Cc2ccc(N3CCOCC3)cc2C(F)(F)F)c1
ZINC001229790820_1,COc1cc([O-])c2c(=O)c(OC(C)C(C)C)c(-c3ccc(O)c(O)c3)oc2c1
ZINC000918223785_1,CN(Cc1ccc(N(C)C)cc1)C(=O)NCc1ccccc1OC1CCCC1
ZINC001200410446_1,Cc1cccc(C(C)C)c1NC(=S)NCc1ccc(N2CCOCC2)cc1
ZINC001194173189_1,Cc1[nH]c(=O)ncc1C(=O)N(C)CCC=C1c2ccccc2CCc2ccccc21
ZINC000079393592_1,CCN(CC[NH3+])C1CC[NH+](Cc2ccccc2)CC1
ZINC001137840084_1,CC(C)(C)OC(=O)N1CC[NH+](Cc2c(O)cccc2F)C(c2cccs2)C1
ZINC000745905803_1,CCC1CCCN(C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2)C1
ZINC000819300612_1,CCC(Cc1ccccc1C)C(=O)NCc1ccc(N2CCC(CO)CC2)cc1
ZINC000096441473_1,CC(=O)Nc1cccc(C[NH+](C)CCC(C)O)c1
ZINC000807838674_1,O=C1CCSc2ccc(C(=O)NCc3cc(Cl)cc(Cl)c3O)cc2N1
ZINC000170682383_1,CN(C)c1ccc(CNC(=O)c2ccccc2-c2nc(C(C)(C)C)no2)cc1
ZINC001116746790_1,COCCn1c(C)c(C)c2cc(C(=O)Nc3ncccc3OC(C)C)ccc21
ZINC000108530497_1,COCCN1CCOC2CC[NH+](Cc3ccccn3)CC21
ZINC000078995452_1,COC(=O)c1ncn(CCCc2nc3ccccc3o2)n1
ZINC000096410383_1,CN(C)c1cccc(C2CCCN2S(N)(=O)=O)c1
ZINC000765474332_1,Cc1c(C(C)[NH2+]Cc2ccc(N(C)C)c(F)c2)nnn1-c1ccc(Cl)cc1
ZINC000789833647_1,CCCOc1ccc(Cl)cc1NC(=O)NC(C)Cc1ccc(O)c(O)c1
ZINC000190392092_1,CCN(CC)c1ccc(CNC(=O)N2CCC(c3ccncc3)CC2)cc1F
ZINC000810238459_1,CCC(Nc1ccc(OCC(=O)NC)cc1C)c1ccc(C(F)(F)F)cc1O
ZINC001236815310_1,COc1cc(C)c(C[NH+]2CCN(c3ccccc3C(F)(F)F)CC2)c(O)c1
ZINC001229443358_1,CC1CCCC(Oc2cc(O)cc3oc(-c4cc(O)c(O)c(O)c4)cc(=O)c23)C1
ZINC000195539523_1,CC1CCN(C(=O)C2CCNC(=O)C2)C2CCCCC12
ZINC000067122815_1,CN(C)C(=O)C(Cc1ccccc1)[NH2+]Cc1ncc[nH]1
ZINC000779064306_1,CCOC(=O)N1CCC(C(C)[NH2+]C(C)c2cc(Br)ccc2O)CC1
ZINC000754357698_1,CN(Cc1ccc(N2CCCCC2)cc1)C(=O)Cc1cc(Cl)cc2c1OCC2
ZINC000726708873_1,CC(C)Oc1ccc(CNC(=O)NCc2ccccc2O)c(C(F)(F)F)c1
ZINC000814290749_1,COCc1ccccc1C=C(C)C[NH2+]C(C)c1ccc(N2CCOCC2)cc1
ZINC000774482449_1,COC(=O)C([NH2+]C(C)c1ccc(N(C)C)cc1)c1cccc(Br)c1
ZINC001230165574_1,CCC(C)C(C)Oc1c(-c2ccc(O)cc2)oc2c(O)c(O)cc([O-])c2c1=O
ZINC000096448432_1,CC(Cc1ccsc1)[NH+](C)CCn1cncn1
ZINC000769202812_1,CCN(Cc1ccccc1)c1ccc(C[NH+](C)Cc2nnc3ccccn23)cc1
ZINC000757610593_1,CC(Nc1cccc(N2CCC(C(N)=O)CC2)c1)c1cc2c(cc1O)CCCC2
ZINC001143148554_1,CN(CCN(C)c1ccc(NC(=O)CCC(F)(F)F)cc1)c1ccc(N)cc1
ZINC000071941110_1,CCOC(=O)c1cc2cc(NC(=O)N(C)Cc3ccccc3O)ccc2s1
ZINC001325297581_2,CN(C)c1ccc(N=Nc2ccccc2C(=O)NCc2nc(C3CC3)n[nH]2)cc1
ZINC000765335427_1,CC([NH2+]C(C)c1ccc(N2CCOCC2)cc1Cl)c1cccc([N+](=O)[O-])c1
ZINC001140184551_1,Cc1ccc(C)c(C[NH+]2CC(c3ncn4cc(Br)ccc34)C2)c1O
ZINC001139412019_1,C[NH+]1CCN(c2ccc(C[NH+](Cc3ccccn3)C3CCCCC3)cc2)CC1
ZINC000770420220_1,CN(c1ccc(CNC(=O)NCC2CC[NH+](C3CC3)CC2)cc1)C1CCCCC1
ZINC000744404448_1,CCOc1ccc(N(C)CC(=O)Nc2c(C)nn(-c3ccc(C)cc3)c2C)cc1
ZINC000808722915_1,CC([NH2+]C(c1ccccc1)C(O)c1ccccc1)c1cc([N+](=O)[O-])ccc1[O-]
ZINC000760129114_1,COc1ccccc1C1(CNC(=O)NCCCSc2nccs2)CCC1
ZINC000195564138_1,Cc1nnc(SCC(O)C(F)(F)F)n1C1CC1
ZINC001237059582_1,COc1cc(O)c(C[NH+]2CCC(Oc3ccccc3C)C2)c(Br)c1
ZINC001200298059_1,CCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccc(O)cc1F
ZINC000825693020_1,Cc1cc(O)c(C[NH+]2CCCCC2c2nnc(C3CCOCC3)o2)cc1Cl
ZINC000768221049_1,O=C(NC1CC[NH+](Cc2cc(-c3ccccc3)ccc2O)CC1)c1ccccc1
ZINC000016790180_1,Cc1cc(NCc2ccccn2)cc(=O)n1CCO
ZINC000761646785_1,O=C(NCCc1ccc(O)c(O)c1)Nc1ccnc(Oc2ccccc2Cl)c1
ZINC000756662202_1,COc1ccc(C(CCO)[NH2+]C(C)c2cc(Br)c(F)cc2O)cc1
ZINC000860348722_1,CCOc1cccc(C=CC(=O)N(Cc2ccccc2O)CC2CCCO2)c1
ZINC000821824853_1,COc1ccc(CNc2cccc(OCc3cscn3)c2)cc1-c1nn[n-]n1
ZINC001162832804_1,O=C1CN(c2nc(-c3cc(Cl)cc(Cl)c3)no2)CN1Cc1ccccc1
ZINC000675435649_1,COc1cc(Cl)ccc1S(=O)(=O)Nc1nnc(-c2ccsc2)s1
ZINC000760867352_1,CC(NC(=O)N(CC[NH+](C)C)Cc1cccc(C(F)(F)F)c1)c1ccc[nH]1
ZINC000916064954_1,CCOC(=O)c1c(NC(=O)C2CSCCS2)sc2c1CCCCC2
ZINC001218719418_1,[NH3+]C(C(=O)Nc1c[nH]c2ccc(Br)cc12)C1Cc2ccccc2C1
ZINC000777982159_1,O=C(Nc1cc(-c2cccc(Cl)c2)nn1CCO)C(F)Cc1ccccc1
ZINC000479170346_1,CC(C)(C)CC(NC(=O)CSc1nc2ncncc2[nH]1)c1ccc(F)cc1
ZINC000270348332_1,COc1ccc(CC(C)C(=O)N2CCC(NC(=O)OC(C)(C)C)C(C)C2)cc1
ZINC001241107811_1,COC(=O)Cn1cc(-c2ccc(OCc3ccccc3)c(F)c2F)ccc1=O
ZINC000177378696_1,O=C(NC1CC[NH+](CC2CC2)CC1)N1CCc2cc(-c3ccccc3)oc2C1
ZINC000291073984_1,CCOc1ccc(C(O)C2CCN(C(=O)c3cnc4ccccc4n3)CC2)cc1
ZINC000787826227_1,Cc1ccc(C2(C(=O)NCC(O)c3cc(F)cc(Cl)c3)CCOCC2)cc1
ZINC001691730329_1,CC(C)c1nnc(N2CC3CCCC32)n1Cc1ccc(NC(=O)N(C)C)cc1
ZINC000443316299_1,CCC(O)C1CCCCN1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl
ZINC000608878966_1,CCOc1ccc(CC(CNC(=O)C2(c3ccccc3C)CC2)C(=O)OC)cc1
ZINC000665618450_1,CCc1nc2c(s1)C(N(C)C(=O)NCc1cccnc1N1CCCC1)CCC2
ZINC000553743107_1,CC(CCc1ccccc1F)C(=O)NC(C(=O)[O-])c1ccc(OC(F)F)cc1
ZINC000817241902_1,CCNC(=O)NCCNC(=O)C=Cc1ccc(-c2ccccc2Cl)s1
ZINC000505527622_1,CSCCCCNC(=O)C(=O)N(Cc1ccc(F)cc1)C1CCCCC1
ZINC000188341620_1,COCc1cccc(S(=O)(=O)N2CC(c3cccc(Cl)c3)OCC2C)c1
ZINC001787350446_1,CC(C(=O)NC1(c2ccc(NC(=O)c3cnc[nH]3)cc2)CCC1)c1ccccc1
ZINC001212908256_1,Clc1ccnc2c(-c3noc(-c4cccnc4N4CCOCC4)n3)cccc12
ZINC000672294581_1,CCCC(NC(=O)C(=O)N1CCSCC1c1ccc(C)cc1)c1ccccn1
ZINC000761283455_1,CCC(c1ccncc1)N1C(=O)NC(C)(c2cccc(Br)c2)C1=O
ZINC000808761587_1,CC(CNC(=O)OC(C)(C)C)C(=O)Nc1ccc(Cl)cc1-n1cccn1
ZINC000510004128_1,COc1ccc(CCC(C)NC(=O)N(C)CC2OCCc3ccccc32)cc1
ZINC000503650770_1,CC1c2cccc(Br)c2CCN1C(=O)COCc1cccnc1
ZINC000186645702_1,CCC(CC(=O)NCc1n[nH]c(COc2ccccc2)n1)c1ccc(C)cc1
ZINC000564596686_1,Cc1cc(NC(=O)c2cccc(OCC3CCCO3)c2)nn1C1CCCCC1
ZINC001188850543_1,CCOc1cccc(OCC)c1C(=O)N1CCC(OC(=O)OC(C)(C)C)C1
ZINC000562497132_1,CCn1nc(C)c(NC(=O)C(=O)N2CC(c3ccccc3)c3ccccc32)c1C
ZINC000245886770_1,C[NH+]1CCC2C(CCCN2C(=O)NC(c2cccc(Cl)c2)c2ccccn2)C1
ZINC000815464932_1,CC(Cc1cnc2ccccc2n1)C(=O)OC(C)C(=O)NCCC1=CCCCC1
ZINC000810118837_1,CC1CCC(C(C)C)C(OC(=O)C[NH2+]C(C)c2noc(COC(C)C)n2)C1
ZINC000237557442_1,CC(Sc1ccccc1C(=O)NCCc1nc2ccccc2s1)C(=O)[O-]
ZINC000920676448_1,CC(OC(=O)c1csc(-c2ccc(Cl)s2)n1)C(=O)NCC(F)(F)F
ZINC001199373631_1,CCOC(=O)c1c(NC(=S)NCc2ccncc2C)sc2c1CCCC2
ZINC000501993418_1,COc1ccc(C(C[NH+](C)C)NC(=O)NCc2ccc(Cl)cc2F)cc1
ZINC000558543900_1,Cc1cccc(C)c1C(C)NC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1
ZINC000825921810_1,CC(C)(C)OC(=O)NC1CC(CNC(=O)C2(Cc3ccccc3F)CC2)C1
ZINC000494045697_1,O=C1CC([NH2+]C(c2ccccc2)c2ccccc2Br)CN1C1CC1
ZINC000060678623_1,Cc1ccc(S(=O)(=O)NCC(=O)OC(C)c2ccc(F)c(Cl)c2)cc1C
ZINC000814327712_1,COc1ccncc1CNC(=O)CCC(NC(=O)OC(C)(C)C)c1ccccc1
ZINC001249107185_1,COC(=O)C(Cc1ccccc1)Cc1nc(-c2ccc(C(F)(F)F)nc2)no1
ZINC000532190954_1,CCC1CCCC[NH+]1CCNC(=O)N1CCC(Nc2ccc(F)cc2)CC1
ZINC001846674164_1,O=C(CCCc1ccccc1F)N1CC2(CCCN2C(=O)CCc2ccoc2)C1
ZINC000481593658_1,CCN(C(C)Cc1ccccc1C(F)(F)F)S(=O)(=O)c1cncn1CC
ZINC000838688228_1,Cc1cc(CNC(=O)N2CCCC(CCO)C2)cc(NC(=O)OC(C)(C)C)c1
ZINC001127894764_1,COc1cccnc1C(=O)N1CCCC1c1cc(F)cc(Br)c1
ZINC000012927255_1,CC(C)Oc1ccc(C(=O)Nc2nc(C[NH+]3CC(C)OC(C)C3)cs2)cc1
ZINC000771635276_1,CCC(NC(=O)OC(C)(C)C)C(=O)N1Cc2cccc(Br)c2C1
ZINC000642928633_1,CSc1ccc(NC(=O)C(=O)NCCCCOc2ccc(Cl)cc2)cc1
ZINC000883408946_1,O=C([O-])C12COCC1C[NH+](Cc1nc(-c3cccc(Cl)c3Cl)cs1)C2
ZINC000457716386_1,O=C1CC2CC1C(C(=O)NC(c1cc(F)cc(Br)c1)C1CC1)C2
ZINC000676510323_1,CC1COCCCN1C(=O)c1ccc(COc2ccc(Br)cc2)o1
ZINC001254228905_1,CC(C)(C)OC(=O)N1CCC(n2c(C[NH3+])cc3cc(Cl)ccc32)CC1=O
ZINC000064568703_1,COC(=O)CC[NH+](CC(=O)NC(C)c1ccc(Cl)c(Cl)c1)CC(C)C
ZINC000557665474_1,CSC1(CNC(=O)C(=O)NC(c2ccc(Cl)cc2)C2CCC2)CCC1
ZINC000427298808_1,Cc1ccc(NC(=O)C(=O)NC(C)c2cccc(F)c2F)cc1OC(C)C
ZINC000026452901_1,COc1ccc(C[NH+](C)C(C)c2nc3ccccc3c(=O)[nH]2)cc1OC(F)F
ZINC000492703383_1,Cc1csc(CCCCNC(=O)NC(CCO)c2ccc(Cl)cc2)n1
ZINC000556453522_1,CC(CCc1cccn1C)NC(=O)N1CCc2ccc(Br)cc2C1
ZINC000551837987_1,COc1c(Cl)cccc1NC(=O)C(=O)NCc1ccc(C(C)(F)F)cc1
ZINC000506672317_1,CCOC(=O)c1ccc(OC)c(S(=O)(=O)N(CC)c2ccc(C)cc2C)c1
ZINC000131132971_1,COc1ccc(C(C)(C)C(=O)NCC2CCCOC2C(C)(C)C)cc1OC
ZINC000738720481_1,Cc1cccc(N(CC(=O)[O-])C(=O)C2CC2c2ccc(Cl)cc2Cl)n1
ZINC000775228803_1,CC1C[NH+](CCOc2ccc(CCNC(=O)C3CC3(Cl)Cl)cc2)CC1C
ZINC001259815902_1,CC1(CNS(=O)(=O)C2CCCCC2)CCCN(C(=O)OC(C)(C)C)CC1
ZINC000262460731_1,[NH3+]CCCN(Cc1ccccc1)C(=O)CSCc1coc(-c2ccccc2)n1
ZINC001163885421_1,Nc1ccccc1CNc1nccc(I)c1C(F)(F)F
ZINC000172144858_1,CCc1nc2ccccc2n1CC(=O)NC(C)c1cc(OC)c(OC)cc1F
ZINC000185236680_1,CN(C)C(=O)Sc1ccc(NS(=O)(=O)c2c[nH]c3cccc(F)c23)cc1
ZINC000182484220_1,CSC1(CNC(=O)Nc2cc(F)c(Br)c(F)c2)CCOCC1
ZINC000591866015_1,CCOC(=O)c1c(F)cccc1NC(=O)N1CC2(CCC2)C1C1CCOCC1
ZINC000156359610_1,CCc1n[nH]c(=O)c(CNC(=O)NC(c2ccc(F)cc2)C(C)(C)C)c1CC
ZINC000797481676_1,CC(C)C(OC(=O)c1cc2ccccc2c(=O)o1)C(=O)N(C)C1CCCCC1
ZINC001220074651_1,NC(=O)c1cccc(Oc2ccc(NC(=O)NC3CCCC4OCCC34)cc2)c1
ZINC000118554512_1,CCC(NC(=O)Nc1cc(S(N)(=O)=O)cc(C)c1C)c1ccc(Cl)cc1
ZINC000524244965_1,Cc1c(C(=O)N2CSCC2C(=O)NC(C)(C)C)sc2ccc(F)cc12
ZINC000374142783_1,O=C(CCOc1cccc(Br)c1)N1CCC(OCC2CC2)CC1
ZINC000301128193_1,COc1ccccc1CC(=O)N1CCC(Nc2nc3ccccc3s2)CC1
ZINC001259470568_1,CC1(C)CC(=O)Nc2ccc(NS(=O)(=O)c3cccc(Cl)c3F)cc21
ZINC000823850438_1,CC(COc1ccc(Cl)c(Cl)c1)[NH2+]C1CC[NH+](CC2CCCO2)CC1
ZINC000517592267_1,CC1CN(c2nnc(-c3ccc[nH]3)n2CCc2ccccc2)CC(C2CC2)O1
