SMILES,sigma_780nm,max_sigma,wavelength_range,ISC(S1-T1),Tox_score,SA_score,BoilingPoint,Log_P,is_aromatic,CrystalSolubility,Molecular_Weight
N#COCO,71.89,84.01,600-840 ,,0.73,0.06,172.25,-0.5622,0,,73.06
NC=C1OO1,120.47,147.63,600-840 ,,0.704,0.0381,121.73,-0.2016,0,,71.06
OC=C1ON1,107.56,139.17,600-840 ,,0.662,0.0252,136.21,-0.5843,0,,73.05
OCC=1ON1,74.51,94.05,600-840 ,,0.6612,0.0162,157.33,-1.047,0,,87.05
O=CC1ON1,120.12,140.38,600-840 ,0.1331,0.721,0.0242,86.13,-1.01,0,,73.05
ONC=1OC1,74.51,94.05,600-840 ,,0.6622,0.0301,165.85,-0.637,0,,75.06
O=NC1OC1,117.84,142.13,600-840 ,0.1534,0.73,0.0422,,-0.7055,0,,73.05
C1C2(N1)OO2,284.37,416,600-840 ,,0.7045,0.0155,79.13,-1.021,0,,73.05
C=1NOOC1,120.2,141.92,600-840 ,,0.7311,0.0222,106.49,0.04,0,,73.05
C12C(OO1)N2,224.7,300.83,600-840 ,,0.7012,0.0123,76.13,-1.024,0,,73.05
CC(=O)NO,254.63,266.36,600-840 ,,0.644,0.181,165.33,-0.5167,0,,75.07
NC1(O)OC1,285.28,418.87,600-840 ,,0.6652,0.0552,166.21,-1.501,0,,75.07
NC1OCO1,284.07,416.81,600-840 ,,0.7012,0.0424,114.81,-0.8996,0,,75.07
CC1OON1,100.84,131.89,600-840 ,,0.6623,0.0225,76.15,-0.3234,0,,75.07
OC1NOC1,113.5,141.37,600-840 ,,0.6123,0.0381,145.13,-1.085,0,,75.06
ON1OCC1,104.54,125.45,600-840 ,,0.6623,0.0571,121.39,-0.6155,0,,75.07
CN1OOC1,330.62,353.34,600-840 ,,0.6523,0.0451,50.21,-0.5055,0,,75.07
ON1COC1,325.55,357.13,600-840 ,,0.6622,0.0582,127.39,-0.7154,0,,75.07
NC1C(O)O1,283.69,416.54,600-840 ,,0.624,0.0451,166.21,-1.555,0,,75.07
OC1C(O)N1,263.04,377.69,600-840 ,,0.644,0.074,209.34,-1.897,0,,75.07
OC1N(O)C1,278.68,404.8,600-840 ,,0.644,0.0754,171.39,-1.337,0,,75.07
CC(=O)ON,117.59,137.73,600-840 ,,0.731,0.203,97.42,-0.4253,0,,75.07
OCC=NO,74.51,94.05,600-840 ,,0.7212,0.0421,217.33,-0.6205,0,,75.07
OCCN=O,109.19,128.67,600-840 ,0.173,0.7417,0.0792,,-0.5363,0,,75.07
O=CCNO,120.12,140.38,600-840 ,,0.6628,0.0586,152.33,-0.8472,0,,75.07
CONC=O,117.84,142.13,600-840 ,,0.7623,0.0424,,-0.639,0,,75.08
CC=NOO,104.44,127.4,600-840 ,,0.7712,0.0522,157.43,0.3445,0,,75.07
OCNC=O,251.63,263.04,600-840 ,0.173,0.69,0.1,,-1.314,0,,75.07
C=NOOC,108.45,134.58,600-840 ,,0.7752,0.0362,101.43,0.27,0,,75.07
C=NOCO,109.19,128.67,600-840 ,,0.672,0.0381,132.71,-0.2713,0,,75.07
N=COCO,109.19,128.67,600-840 ,0.1899,0.6628,0.0341,147.81,-0.2704,0,,75.07
OCN1OC1,254.13,336.82,600-840 ,,0.6543,0.0811,112.69,-1.053,0,,75.07
C1NCOO1,315.81,375.11,600-840 ,,0.7012,0.0172,79.11,-0.6265,0,,75.07
CC(N)(O)O,220.65,324.25,600-840 ,,0.644,0.125,218.24,-1.321,0,,77.08
NC(O)OC,315.07,333.8,600-840 ,,0.7012,0.0572,162.25,-1.121,0,,75.08
COCNO,254.63,266.36,600-840 ,,0.6672,0.0522,,-0.471,0,,75.08
NCCOO,290.56,308.05,600-840 ,,0.612,0.1903,165.33,-1.047,0,,75.08
CNOCO,84.23,102.26,600-840 ,,0.7442,0.0582,,-0.7575,0,,80.09
CN(O)OC,315.26,327.69,600-840 ,,0.7723,0.0572,107.23,-0.3762,0,,77.09
ON(O)CC,85.96,99.91,600-840 ,,0.6662,0.1122,182.27,-0.382,0,,80.09
O=C1N=C1,264.86,275.84,600-840 ,0.1651,0.67,0.1221,100.23,-0.3856,1,,55.04
C#1ONC1,74.51,94.05,600-840 ,,0.6625,0.0225,53.15,-0.3244,0,,57.05
N1C2=C1O2,70.22,89.94,600-840 ,0.1363,0.6522,0.0192,76.31,-0.2211,1,238727.03,57.04
OC1=NC1,79.37,94.95,600-840 ,0.1836,0.6588,0.0546,126.83,-0.3805,0,,57.05
O=C1NC1,254.01,265.52,600-840 ,0.1746,0.6688,0.191,99.97,-0.8172,0,,57.05
C=C1ON1,112.55,139.12,600-840 ,,0.7211,0.0226,52.13,-0.0153,0,,57.05
C=1ONC1,109.19,128.67,600-840 ,,0.7241,0.0222,66.19,0.0314,0,,69.07
C1OC=N1,109.19,128.67,600-840 ,0.1951,0.721,0.0242,66.29,-0.0829,0,,55.06
CN=C=O,118.89,142.69,600-840 ,0.1533,0.8618,0.0242,53.13,-0.1318,0,,57.06
CC(O)=N,109.19,128.67,600-840 ,,0.7443,0.0782,152.61,0.376,0,,57.06
CON=C,74.51,94.05,600-840 ,,0.7712,0.0424,77.21,0.1684,0,,59.07
CC1ON1,108.07,134.64,600-840 ,,0.665,0.0381,,-0.216,0,,57.06
C1ONC1,104.54,125.45,600-840 ,,0.6625,0.0253,57.13,-0.2825,0,,57.06
CNCO,286.16,297.03,600-840 ,,0.8062,0.0482,86.01,-0.6064,0,,61.08
NOCC,251.63,263.04,600-840 ,,0.6723,0.0954,77.27,-0.4399,0,,61.09
O=[NH]1C2OC12,120.12,140.38,600-840 ,0.1671,0.701,0.0122,,-1.033,0,,73.05
O=[NH]1OC=C1,118.84,143.19,600-840 ,0.1671,0.654,0.0162,,-0.2813,1,,71.06
O=[NH]1OCC1,104.4,131.8,600-840 ,,0.7243,0.0242,149.23,-0.7216,0,,75.07
OC1[NH](=O)C1,112.24,143.59,600-840 ,,0.6241,0.0552,205.43,-1.536,0,,75.06
C[NH](=O)OC,109.19,128.67,600-840 ,0.1834,0.7723,0.0822,,-0.2755,0,,89.09
COC[NH2]=O,109.19,128.67,600-840 ,,0.7243,0.0744,139.39,-0.667,0,,75.08
C=C1OO1,58.89,113.76,600-840 ,,0.7815,0.0325,32.43,0.2745,0,,56.05
O=CCO,120.12,140.38,600-840 ,0.1326,0.7552,0.1141,100.51,-0.7467,0,,60.05
OC=CO,109.19,128.67,600-840 ,,0.7623,0.0321,127.39,-0.2701,0,,60.05
COC=O,117.84,142.13,600-840 ,0.1726,0.81,0.1142,,-0.2108,0,,60.05
C1OCO1,87.15,107.37,600-840 ,0.2024,0.765,0.0906,39.95,-0.0829,0,,60.05
OCCO,84.47,99.48,600-840 ,0.214,0.7552,0.2963,155.84,-0.9168,0,,62.07
COOC,74.51,94.05,600-840 ,0.2105,0.761,0.182,,-0.099,0,,74.08
O=COC=O,84.38,112.96,600-840 ,0.1673,0.8059,0.0423,,-0.6375,0,,74.04
OC1C(=O)O1,117.59,137.73,600-840 ,,0.664,0.0624,121.71,-1.095,0,,74.04
CC(=O)OO,114.87,138.2,600-840 ,,0.7903,0.2618,114.13,-0.1721,0,,74.08
COC1OO1,182.78,268.63,600-840 ,,0.7011,0.0577,55.17,-0.2161,0,,74.08
OCC1OO1,100,123.69,600-840 ,0.203,0.6688,0.079,122.39,-0.9145,0,,74.06
OOC1OC1,74.51,94.05,600-840 ,,0.7112,0.1203,,-0.705,0,,74.05
OC(=O)CO,118.17,138.41,600-840 ,0.1699,0.715,0.3623,175.39,-1.346,0,,76.05
OC(O)CO,134.57,164.02,600-840 ,,0.7213,0.1251,257.18,-1.737,0,,76.07
COOOC,87.15,107.37,600-840 ,,0.7823,0.1221,,-0.1705,0,,76.09
OCOCO,84.26,97.47,600-840 ,,0.7413,0.167,167.71,-1.047,0,,80.09
CC=O,120.12,140.38,600-840 ,0.1325,0.8443,0.1955,24.13,0.1005,0,,44.06
C1OC1,74.51,94.05,600-840 ,0.2206,0.7903,0.0812,16.13,0.0908,0,,44.06
FCC#CF,74.51,94.05,600-840 ,,0.7613,0.0322,19.17,1.021,0,,80.06
FC(F)=CC,5.707,7.751,600-620; 830-840 ,,0.804,0.1,12.11,1.816,0,,76.07
CC(F)=CF,74.51,94.05,600-840 ,,0.8222,0.0582,19.19,1.731,0,,80.08
CC(C)(F)F,58.97,124.17,600-840 ,,0.7618,0.3121,15.31,1.679,0,,78.08
FC1C#C1,74.51,94.05,600-840 ,,0.7011,0.0323,,0.335,0,,56.06
CC#CF,74.51,94.05,600-840 ,,0.7613,0.0423,19.17,0.8543,0,,58.08
CC(F)C,74.51,94.05,600-840 ,,0.7912,0.2024,13.37,1.328,0,,60.09
FNC1=C=C1,74.85,94.75,600-840 ,,0.6441,0.0881,89.23,1.017,1,,87.07
FC=C1N=C1,80.68,98.91,600-840 ,,0.6141,0.0521,72.03,0.7165,0,,69.06
FC1N2C=C12,106.45,131.26,600-840 ,,0.5763,0.0222,26.13,0.2348,1,,73.06
FN1C2=CC12,107,130.5,600-840 ,,0.6241,0.0222,37.75,0.2345,0,,73.05
FN1C=2CC12,112.29,133.15,600-840 ,,0.6221,0.0162,45.23,0.234,0,,75.07
FC1NC=C1,74.43,96.96,600-840 ,,0.5843,0.0341,53.13,0.3331,0,,73.07
FC1C=NC1,109.19,128.67,600-840 ,,0.622,0.0381,45.73,0.355,0,,75.07
FN1C=CC1,112,132.51,600-840 ,,0.6241,0.0403,37.27,0.5854,1,,73.07
N=C1C(F)C1,74.51,94.05,600-840 ,,0.662,0.0522,86.15,0.6344,0,,73.07
C=C1N(F)C1,106.65,129.81,600-840 ,,0.6241,0.0322,27.27,0.3014,0,,73.07
CC=1N(F)C1,106.65,129.05,600-840 ,,0.6241,0.0322,46.71,0.5012,0,,75.08
FC12C(C2)N1,302.69,323.77,600-840 ,,0.6523,0.0152,37.45,-0.304,0,835237.54,75.07
C=C(F)C=N,124,149.85,600-840 ,,0.7913,0.0425,57.29,1.021,0,,69.07
N=C=CCF,113.39,136,600-840 ,,0.7712,0.0222,72.27,0.8553,0,,73.07
CC(C)=NF,105.28,125.73,600-840 ,,0.7811,0.0552,66.29,1.135,0,,73.1
C=C(N)CF,251.63,263.04,600-840 ,,0.7222,0.0522,66.29,0.4014,0,,75.09
FC1NCC1,311.56,329.74,600-840 ,,0.604,0.0903,56.29,-0.1681,0,,75.08
C=CCNF,74.51,94.05,600-840 ,,0.7443,0.0582,72.27,0.302,0,,73.1
NCC=CF,74.51,94.05,600-840 ,,0.7223,0.0422,67.29,0.2445,0,,73.09
N=CCCF,71.59,87.51,600-840 ,,0.7313,0.0381,67.29,0.8537,0,,75.09
CC(=C)NF,109.19,128.67,600-840 ,,0.7623,0.0522,62.27,0.9864,0,,73.1
CN(F)CC,72.51,100.42,600-840 ,,0.7022,0.0682,27.37,0.5746,0,,77.11
O=C1C(F)=C1,109.42,131.02,600-840 ,,0.668,0.1221,86.13,0.4858,0,,72.05
OC=1C(F)=C1,107.6,151.86,600-840 ,,0.6544,0.0442,116.15,0.4747,1,,86.05
O=C1C(F)C1,120.12,140.38,600-840 ,,0.7044,0.1223,72.13,0.2011,0,,74.05
FCC=1OC1,74.51,94.05,600-840 ,,0.7312,0.0421,53.11,0.6355,0,,88.08
C=C(F)C=O,127.04,151.85,600-840 ,,0.8442,0.0811,33.13,0.6011,0,,74.06
FC1C2OC12,53.33,114.49,600-840 ,,0.7,0.0525,22.41,0.0058,0,,74.06
OC1(F)C=C1,5.707,7.751,600-620; 830-840 ,,0.6442,0.07,87.29,0.2742,0,,74.05
FC1=COC1,5.707,7.751,600-620; 830-840 ,,0.644,0.0729,36.17,0.7094,0,,74.06
O=C(F)CC,114.87,138.2,600-840 ,,0.7718,0.1888,43.29,0.6844,0,,74.07
CC1C(F)O1,53.93,111.52,600-840 ,,0.6622,0.0811,24.51,0.5896,0,,76.07
OC(F)=CC,5.643,7.883,600-840 ,,0.7723,0.0559,77.17,0.8554,0,,76.07
FCC1OC1,79.27,116.91,600-840 ,,0.7048,0.1223,33.17,0.4085,0,,76.07
CC(F)=CO,5.707,7.751,600-620; 830-840 ,,0.7711,0.0524,62.27,1.421,0,,76.07
CC(=O)CF,120.12,140.38,600-840 ,,0.7411,0.1221,42.39,0.5728,0,,74.08
CC(C)OF,74.51,94.05,600-840 ,,0.7612,0.1224,31.57,1.037,0,,78.09
C1=C=C1,16.16,18.48,600; 810-840 ,0.1915,0.824,0.9222,22.53,1.255,1,,48.08
C1=2C(N=N1)=C2,122.6,151.32,600-840 ,,0.6553,0.0555,146.57,0.244,1,92420.53,79.07
C=12C3=C2N3N1,115.69,149.07,600-840 ,0.1525,0.6121,0.0152,107.23,-0.214,1,83323.53,80.09
CCCNN,290.2,302.04,600-840 ,,0.6923,0.142,113.43,-0.0018,0,,74.13
CCNNC,287.18,298.9,600-840 ,,0.7252,0.0902,,-0.3154,0,,74.13
C#CC1=NN1,117.02,139.55,600-840 ,0.1953,0.6666,0.0281,104.63,-0.23,1,102127.97,66.06
N=NC1C#C1,109.19,128.67,600-840 ,,0.7222,0.0082,132.23,-0.0161,0,,68.08
N#CC1=NC1,71.43,122.9,600-840 ,0.1891,0.69,0.0381,169.73,0.0817,0,,68.08
C=1C2(N1)N=C2,254.63,266.36,600-840 ,,0.6251,0.0155,126.25,-0.2213,0,132773.32,78.09
C1C#CN=N1,286.78,298.27,600-840 ,,0.7211,0.0162,123.33,-0.1235,0,233739.27,68.08
C1#CC=NN1,116.39,139.74,600-840 ,,0.6223,0.0381,136.23,-0.2805,0,82525.29,68.08
C=1N=CN=C1,118.38,150.76,600-840 ,,0.6441,0.0682,139.96,0.2546,1,233756.74,78.08
C1=2N3C2N3C1,101.32,124.52,600-840 ,0.1674,0.6522,0.0125,56.13,-0.5846,0,,78.09
C12=C(NN1)C2,112.63,138.28,600-840 ,0.1759,0.614,0.0325,119.23,0.0155,1,38373.55,78.09
C12N(N=C1)C2,251.63,263.04,600-840 ,,0.6251,0.0155,79.13,-0.212,0,,68.08
C=12N(CN1)C2,111.23,134.57,600-840 ,,0.6223,0.0125,86.25,-0.5234,0,554738.24,82.11
NC=1N2CC12,286.78,298.27,600-840 ,,0.6221,0.0152,107.33,-1.027,0,,70.09
NN1C=2CC12,105.28,125.73,600-840 ,,0.621,0.0122,97.39,-0.5232,0,,70.09
CC12N3N1C23,123.94,145.85,600-840 ,0.1475,0.6522,0.0123,19.23,-0.629,0,875625.53,78.09
C12N3N2C3C1,108.58,130.57,600-840 ,0.1634,0.7102,0.0152,37.435,-0.5216,0,,78.09
NC=1C(N)=C1,220.47,241.64,600-840 ,,0.6623,0.0381,165.13,-0.2442,0,,70.09
CC12C(N2)=N1,114.19,133.74,600-840 ,0.1664,0.6025,0.0172,121.15,-0.2154,0,112732.24,78.11
C1N2NC1=C2,107.58,128.14,600-840 ,0.1674,0.602,0.0152,89.93,-0.2813,0,290989.26,68.08
CC1=NC=N1,71.54,88.98,600-840 ,0.2151,0.5788,0.09,124.65,0.3622,1,147240.72,68.08
C#CN=NC,109.19,128.67,600-840 ,,0.7412,0.0152,121.43,-0.211,0,,68.08
C=CN=C=N,287.57,299.25,600-840 ,,0.8012,0.0242,123.43,0.3757,0,,68.08
CC=NC#N,69.85,90.4,600-840 ,,0.7812,0.038,165.83,0.576,0,,68.08
C=CNC#N,265.19,277.21,600-840 ,,0.7823,0.0381,149.89,0.1501,0,,68.08
C=CC1N=N1,74.51,94.05,600-840 ,,0.7223,0.0252,97.88,0.0806,0,,68.08
C=NC1N=C1,105.28,125.73,600-840 ,,0.7113,0.0182,118.43,0.0875,0,,68.08
N=CC=1NC1,241.58,267.68,600-840 ,,0.6121,0.0152,156.24,-0.211,0,197735.24,78.09
N=CN1C=C1,112.55,139.12,600-840 ,0.1955,0.615,0.022,104.43,0.2052,0,,68.08
C1C2(N1)N=C2,251.63,263.04,600-840 ,,0.6251,0.0155,106.43,-0.2746,0,282732.09,68.08
NNC1=CC1,74.51,94.05,600-840 ,,0.6723,0.0522,145.91,-0.4034,0,805449.27,70.1
NCC1=NC1,251.63,263.04,600-840 ,,0.5723,0.05,139.81,-0.5066,0,,70.1
NC=C1NC1,251.63,263.04,600-840 ,,0.615,0.0382,135.47,-0.487,0,500052.45,70.1
C1CC=NN1,251.63,263.04,600-840 ,,0.644,0.0481,123.33,0.0134,0,253933.39,70.1
C12C(CN1)N2,290.37,306.49,600-840 ,,0.7011,0.0153,97.99,-1.05,0,803379.55,70.1
CC1N2CN12,259.4,274,600-840 ,0.1803,0.6388,0.024,27.57,-0.6661,0,,70.1
C=C1NCN1,254.01,265.52,600-840 ,,0.5723,0.0381,114.43,-0.2813,0,185725.29,70.1
CC1=NNC1,114.13,136.69,600-840 ,0.2191,0.6,0.0552,118.37,0.0174,0,134105.22,70.1
N=C1CNC1,251.63,263.04,600-840 ,,0.604,0.0422,148.37,-0.3149,0,271229.55,70.1
CC1=C(N)N1,113.88,134.12,600-840 ,0.1796,0.56,0.072,139.81,0.1805,1,62659.74,70.1
NC1=C(N)C1,114.57,134.94,600-840 ,0.1851,0.6601,0.0782,164.33,-0.28,0,304339.97,70.1
NC=1N(C)C1,286.78,298.27,600-840 ,,0.6222,0.0622,107.33,-0.7154,0,,70.1
CC12C(N2)N1,303.8,317.09,600-840 ,,0.6443,0.0082,86.13,-0.7034,0,355746.4,70.1
NC12C(C2)N1,298.03,313.22,600-840 ,,0.6522,0.0152,126.91,-1.077,0,845413.21,70.1
CC12N(C2)N1,304.52,314.42,600-840 ,,0.6252,0.0122,66.19,-1.024,0,888282.23,70.09
NC12N(C2)C1,309.66,330.13,600-840 ,,0.6445,0.0172,97.39,-1.237,0,,70.1
CC(=N)C=N,110.95,132.51,600-840 ,0.1913,0.7112,0.0381,155.39,0.7402,0,,70.1
CNC=C=N,226.57,239.11,600-840 ,,0.714,0.0381,123.43,0.2014,0,,70.1
NC=C=CN,294.57,317.35,600-840 ,,0.7712,0.0371,139.87,0.0154,0,,68.09
NCCC#N,71.89,84.01,600-840 ,0.236,0.7522,0.1302,171.85,-0.119,0,,70.1
CC(N)=C=N,286.78,298.27,600-840 ,,0.7211,0.0552,149.87,0.2464,0,,70.1
CC=NC=N,286.78,298.27,600-840 ,,0.7211,0.0282,142.73,0.5401,0,,70.1
CNC=1NC1,254.01,265.52,600-840 ,,0.5741,0.0321,123.15,-0.5244,0,,72.1
CC1(C)NN1,306.04,320.89,600-840 ,,0.644,0.0682,96.23,-0.1687,0,197227.09,71.1
CC1N(C)N1,267.7,273.92,600-840 ,,0.6123,0.0652,57.33,-0.2755,0,,72.11
CC(N)N=C,251.63,263.04,600-840 ,,0.6522,0.0428,145.47,-0.0164,0,,72.11
NC1N(C)C1,287.57,299.31,600-840 ,,0.644,0.2222,79.81,-0.987,0,,72.11
CNC=NC,109.19,128.67,600-840 ,0.1843,0.7158,0.042,121.43,-0.1105,0,,72.11
CCCN=N,109.19,128.67,600-840 ,,0.7443,0.0698,121.43,0.6308,0,,70.1
CCNN=C,74.51,94.05,600-840 ,,0.7143,0.058,117.25,0.2118,0,,72.11
NC(N)=CC,286.78,298.27,600-840 ,,0.7222,0.0759,155.43,-0.4867,0,,72.11
NCC1NC1,290.2,302.04,600-840 ,0.2063,0.614,0.059,127.73,-1.056,0,,72.11
CCN1NC1,294.01,299.33,600-840 ,0.208,0.612,0.125,76.43,-0.3361,0,,72.11
C=CC#N,68.79,88.4,600-840 ,,0.8522,0.0628,96.02,0.6743,0,,53.07
C1N=C=C1,73.49,87.15,600-840 ,0.2061,0.69,0.0552,76.47,0.5023,1,,57.06
C1=C2C1N2,74.51,94.05,600-840 ,0.1695,0.661,0.0252,66.19,0.0154,0,,57.07
C=NC#C,108.36,132.63,600-840 ,,0.8211,0.0152,33.13,0.2336,0,,53.07
NC1C#C1,71.89,84.01,600-840 ,0.1916,0.7002,0.0325,72.27,-0.5046,0,,55.08
N=C1CC1,109.19,128.67,600-840 ,0.2096,0.7312,0.1125,97.81,0.8431,0,,57.08
CC1=NC1,109.19,128.67,600-840 ,0.1954,0.6628,0.07,66.21,0.5768,0,,55.08
C=C1NC1,74.51,94.05,600-840 ,,0.6623,0.0352,66.29,0.0214,0,,57.08
C1N=CC1,251.63,263.04,600-840 ,,0.6903,0.0322,66.29,0.2853,0,,57.08
C1C2C1N2,263.42,269.55,600-840 ,,0.7112,0.0325,37.45,-0.1776,0,,57.09
CCC#N,71.89,84.01,600-840 ,0.2543,0.8628,0.1838,96.87,0.92,0,,55.08
CN=C=C,118.74,138.65,600-840 ,,0.8288,0.0422,77.21,0.4854,0,,55.08
CC(N)=C,251.63,263.04,600-840 ,,0.7523,0.0802,77.27,0.384,0,,57.1
CN1CC1,263.6,275.75,600-840 ,0.1955,0.5688,0.5555,19.51,-0.216,0,,57.1
C=NCC,109.19,128.67,600-840 ,0.2194,0.7788,0.069,53.23,0.7482,0,,55.08
CNC=C,74.51,94.05,600-840 ,,0.7313,0.0628,50.25,0.2861,0,,57.1
CC1NC1,257.3,269.16,600-840 ,0.2075,0.6628,0.1352,56.41,-0.0151,0,,57.09
N=C1OC#C1,97.92,120.34,600-840 ,0.1774,0.7001,0.0162,112.21,-0.0211,0,282787.27,69.06
C12C(=C=N1)O2,92.89,110.28,600-840 ,0.1515,0.6651,0.0225,106.23,0.0164,1,,79.07
OC1=NC#C1,108.59,138.64,600-840 ,0.1651,0.6401,0.0272,136.27,-0.2742,1,171750.27,69.05
C1=2C(CO1)N2,104.54,125.45,600-840 ,,0.6543,0.0224,101.31,-0.5016,0,,71.08
C1=2N(OC1)C2,254.63,266.36,600-840 ,,0.7243,0.0155,76.117,0.0164,0,,79.09
C12C3(O2)C1N3,262.48,323.21,600-840 ,,0.7251,0.0082,76.57,-1.028,0,985238.09,70.07
OC1=C2NC12,72,93.27,600-840 ,0.1355,0.615,0.0322,142.21,-0.2661,1,103739.98,71.06
OC1C=2NC12,258.09,264.08,600-840 ,0.1774,0.61,0.017,155.78,-1.045,0,,71.08
NC1C=2OC12,118.44,139.69,600-840 ,0.1673,0.7,0.022,107.95,-0.7572,0,,71.08
CC=1N2OC12,104.54,125.45,600-840 ,,0.6611,0.0152,66.19,0.0395,0,,79.07
C=C1ON=C1,86.5,111.17,600-840 ,,0.665,0.0381,86.17,0.4254,1,,69.06
OC1=CN=C1,82.73,99.89,600-840 ,0.1815,0.6268,0.078,147.79,0.391,1,87505.23,71.06
C=C1C(=N)O1,80.99,108.71,600-840 ,,0.7013,0.0345,122.15,0.2747,0,,70.08
CC=1C(=O)N1,254.36,267.68,600-840 ,,0.6,0.064,137.33,-0.2016,0,333237.27,71.08
N=C1C(O)=C1,115.13,142.95,600-840 ,0.1455,0.6451,0.0552,178.15,0.244,0,82714.55,71.06
C1C=2OC1N2,100.88,128.45,600-840 ,,0.7011,0.0125,86.57,-0.2747,0,833229.58,79.09
NC1(O)C#C1,71.89,84.01,600-840 ,0.1781,0.6522,0.0242,157.25,-1.24,0,,71.06
C=C=C=NO,115.54,148.72,600-840 ,,0.7623,0.0252,132.27,0.5274,0,,70.06
N=C=C=CO,117.33,150.2,600-840 ,,0.7623,0.0252,157.83,0.5273,0,,71.06
N#CC=CO,81.46,99.11,600-840 ,,0.7713,0.0402,172.31,0.4398,0,,71.06
COC=1N=C1,73.49,113.28,600-840 ,0.1774,0.6241,0.0542,105.27,0.2755,1,,71.08
C=CC=1ON1,108.81,134.03,600-840 ,,0.7312,0.0162,79.23,0.2754,0,,79.07
N=CC=1OC1,103.55,127.55,600-840 ,,0.7044,0.0162,132.27,0.234,0,,71.08
N#CC1OC1,71.89,84.01,600-840 ,0.2026,0.741,0.0688,137.71,-0.0811,0,,69.06
O=NC1=CC1,214.02,300.99,600-840 ,,0.7422,0.0359,108.33,0.0801,0,,71.06
O=CC1=NC1,120.74,145.18,600-840 ,0.142,0.64,0.0342,117.33,-0.239,0,,69.06
O=CC=1NC1,113.35,138.18,600-840 ,,0.624,0.0222,121.13,-0.6244,0,,71.08
CC=C1ON1,74.51,94.05,600-840 ,,0.6622,0.0262,86.27,0.2742,0,,70.08
C=NC1OC1,109.19,128.67,600-840 ,,0.762,0.0322,92.23,0.0162,0,,71.08
O=NC1CC1,105.28,125.73,600-840 ,0.154,0.76,0.125,,0.2424,0,,71.08
C=CN1OC1,90.55,115.73,600-840 ,,0.7122,0.0322,37.79,0.234,0,,71.08
C1C2(N1)OC2,320.97,344.09,600-840 ,,0.7013,0.0325,76.37,-0.5807,0,,71.08
C12N(CC1)O2,320.97,344.09,600-840 ,,0.7014,0.0152,36.17,0.0415,0,873837.02,73.09
CC=1OCN1,109.19,128.67,600-840 ,,0.6241,0.0261,97.33,0.04,0,,71.08
OC1N=CC1,109.19,128.67,600-840 ,0.1961,0.652,0.0381,148.73,-0.3842,0,,71.08
CC1ON=C1,74.51,94.05,600-840 ,0.1995,0.644,0.0424,77.13,0.3918,0,,69.08
N=C1COC1,109.19,128.67,600-840 ,0.2096,0.7242,0.0693,124.83,0.0464,0,,71.08
NC1C(O)=C1,251.63,263.15,600-840 ,,0.622,0.0552,162.23,-0.5266,0,,71.08
NC=1C(O)C1,251.63,263.04,600-840 ,,0.644,0.0581,177.33,-0.7954,0,,73.09
CC=1N(O)C1,254.01,265.52,600-840 ,,0.6252,0.0384,126.43,0.0164,0,,71.09
C#CCON,74.51,94.05,600-840 ,,0.69,0.0429,77.49,-0.408,0,,71.08
C=CC=NO,101.25,124.03,600-840 ,,0.7811,0.0341,142.73,0.5864,0,,71.08
CC(O)=C=N,124.25,147.81,600-840 ,,0.7712,0.0552,157.39,0.6851,0,,71.08
N=CC=CO,100.39,127.02,600-840 ,,0.7443,0.0322,145.81,0.6315,0,,71.08
NC#CCO,71.89,84.01,600-840 ,,0.69,0.09,172.71,-1.047,0,,71.08
C=C=NCO,118.89,142.69,600-840 ,,0.7713,0.0342,132.73,0.2333,0,,71.08
CC(N)C=O,120.12,140.38,600-840 ,0.1296,0.7012,0.0728,118.33,-0.4326,0,,73.1
CC1(N)OC1,287.57,304.61,600-840 ,,0.662,0.1222,100.11,-0.4385,0,,73.1
CC1NOC1,109.19,128.67,600-840 ,,0.624,0.0424,72.09,-0.0166,0,,73.09
CC1C(N)O1,309.66,330.13,600-840 ,,0.622,0.0692,96.42,-0.4052,0,,73.1
CC(O)=NC,109.19,128.67,600-840 ,,0.7612,0.0722,157.31,0.4902,0,,73.1
CNCC=O,120.12,140.38,600-840 ,0.131,0.66,0.1012,90.71,-0.5187,0,,73.1
CC=CNO,74.51,94.05,600-840 ,,0.7222,0.0522,142.39,0.5015,0,,73.1
CNC1OC1,302.69,323.77,600-840 ,,0.6445,0.142,77.29,-0.5251,0,,73.1
OCC1NC1,298.78,304.19,600-840 ,0.2099,0.615,0.09,149.24,-1.057,0,,73.09
CNCOC,265.94,284.13,600-840 ,,0.682,0.194,70.99,-0.2989,0,,75.12
CCCON,88.4,98.89,600-840 ,,0.7222,0.122,90.71,0.3848,0,,75.13
CCCNO,261.37,275.83,600-840 ,,0.6688,0.202,131.41,0.3721,0,,87.12
C#CC#N=O,112.63,151.85,600-840 ,,0.7623,0.0324,126.25,0.045,0,,65.05
O=N1=C2C=C12,60.57,99.77,600-840 ,0.1376,0.6455,0.0345,,0.5064,1,,79.06
O=[NH]1C=2CC12,123.94,145.85,600-840 ,0.1625,0.662,0.0122,,-0.2442,0,,79.09
O=N12C3C1C23,117.26,141.03,600-840 ,0.1515,0.675,0.0123,76.31,-0.27,0,535733.21,69.06
C#CC=[NH]=O,159.79,221.55,600-840 ,,0.7522,0.0325,123.15,-0.2744,0,,70.06
O=[NH]=C1C=C1,297.69,309.24,600-840 ,,0.7201,0.0342,157.23,0.244,0,,79.07
