SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
CN1OOC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
ON1COC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1C(O)O1,0.0005,0.0005,0.0005,0.0005,,0.0005,0.0005,0.0005,0.0005,0.0,0.0005
OC1C(O)N1,,,,,,,,,,,
OC1N(O)C1,0.1,0.1,0.1,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
CC(=O)ON,200.0,500.0,100.0,3.5,,0.002,0.001,0.5,0.7,0.0,1.5
OCC=NO,0.0008,0.0008,0.0008,0.0008,,0.0008,0.0008,0.0008,0.0008,0.0,0.0008
OCCN=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=CCNO,150.0,100.0,100.0,0.0,,0.3,0.3,0.5,0.5,0.0,0.1
CONC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=NOO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCNC=O,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
C=NOOC,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
C=NOCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=COCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCN1OC1,350.0,100.0,50.0,0.5,,2.5,1.75,0.1,0.5,1.0,0.9
C1NCOO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)(O)O,300.0,5.0,100.0,2.5,,1.5,1.0,0.1,0.3,0.0,0.2
NC(O)OC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COCNO,1.5,1.5,1.5,1.5,,1.5,1.5,0.5,0.5,0.0,1.5
NCCOO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNOCO,2e-06,2e-06,2e-06,2e-06,,2e-06,2e-06,2e-06,2e-06,0.0,2e-06
CN(O)OC,230.8,1.5,104.1,1.3,,0.0028,0.0028,0.2,0.3,0.0,1.88
ON(O)CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N=C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
C#1ONC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N1C2=C1O2,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
OC1=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C1ON1,100.0,0.5,0.5,0.5,,0.004,0.003,0.5,0.5,0.0,0.003
C=1ONC1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
C1OC=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN=C=O,230.0,100.0,80.0,0.5,,3.0,2.5,0.1,0.2,1.0,1.5
CC(O)=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CON=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1ON1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1ONC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NOCC,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
O=[NH]1C2OC12,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
O=[NH]1OC=C1,120.0,10.0,80.0,0.4,,0.5,0.3,0.2,0.3,0.0,2.2
O=[NH]1OCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1[NH](=O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH](=O)OC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC[NH2]=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C1OO1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
O=CCO,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
OC=CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1OCO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCCO,,,,,,,,,,,
COOC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=COC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1C(=O)O1,,,,,,,,,,,
CC(=O)OO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC1OO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OO1,100.0,200.0,20.0,1.5,,0.005,0.004,0.2,0.3,0.0,0.3
OOC1OC1,100.0,100.0,100.0,0.0,,0.001,0.001,0.5,0.5,0.0,0.0001
OC(=O)CO,100.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,0.0,0.0
OC(O)CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
COOOC,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
OCOCO,200.0,100.0,50.0,2.5,,1.4,1.4,0.2,0.3,0.0,0.4
CC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1OC1,140.0,100.0,80.0,0.5,,0.02,0.02,0.8,0.7,0.0,2.4
FCC#CF,200.0,100.0,50.0,2.0,,0.002,0.001,0.5,0.3,1.0,0.1
FC(F)=CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(F)=CF,125.0,10.0,100.0,0.9,,4.2,3.4,0.3,0.7,1.0,1.2
CC(C)(F)F,50.0,100.0,100.0,2.0,,1.0,0.5,0.3,0.4,0.0,1.5
FC1C#C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC#CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(F)C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FNC1=C=C1,100.0,1.0,100.0,2.0,,0.003,0.001,0.1,0.5,1.0,1e-05
FC=C1N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC1N2C=C12,140.0,10.0,100.0,2.3,,0.12,0.12,0.4,0.8,0.0,0.05
FN1C2=CC12,150.0,200.0,120.0,2.5,,1.1,1.1,0.9,0.3,1.0,0.6
FN1C=2CC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC1NC=C1,120.0,100.0,10.0,0.5,,1.6,1.3,0.2,0.4,1.0,0.3
FC1C=NC1,0.01,0.01,0.01,0.01,,0.0001,0.007,0.01,0.01,0.0,0.001
FN1C=CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C1C(F)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C1N(F)C1,135.0,12.0,100.0,1.5,,3.4,3.2,0.4,0.3,1.0,1.2
CC=1N(F)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC12C(C2)N1,200.0,50.0,200.0,3.1,,0.002,0.003,0.2,0.3,0.0,1.7
C=C(F)C=N,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
N=C=CCF,,,,,,,,,,,
CC(C)=NF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C(N)CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FC1NCC1,50.0,100.0,150.0,1.5,,0.01,0.008,0.2,0.4,0.0,0.005
C=CCNF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCC=CF,0.0004,0.0004,0.0004,0.0004,,0.0004,0.0004,0.0004,0.0004,0.0,0.0004
N=CCCF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C)NF,1e-06,1e-06,1e-06,1e-06,,4e-06,3e-06,1e-06,1e-06,0.0,1e-06
CN(F)CC,0.0,0.0,0.0,0.0,,0.03,0.03,0.0,0.0,0.0,0.0
O=C1C(F)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC=1C(F)=C1,200.0,150.0,80.0,0.5,,0.6,0.4,0.2,0.3,1.0,1.8
O=C1C(F)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FCC=1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C(F)C=O,0.1,0.0,0.1,0.1,,0.1,0.1,0.1,0.1,0.0,0.1
FC1C2OC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1(F)C=C1,,,,,,,,,,,
FC1=COC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(F)CC,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC1C(F)O1,,,,,,0.04,0.02,,,,1.1
OC(F)=CC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
FCC1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(F)=CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1=C=C1,,,,,,,,,,,
C1=2C(N=N1)=C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=12C3=C2N3N1,,,,,,,,,,,
CCCNN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCNNC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1=NN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=NC1C#C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1C2(N1)N=C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1C#CN=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1#CC=NN1,120.0,150.0,100.0,2.5,,0.4,0.2,0.7,0.3,1.0,0.5
C=1N=CN=C1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
C1=2N3C2N3C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C12=C(NN1)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C12N(N=C1)C2,150.0,100.0,200.0,4.2,,3.4,2.8,0.4,0.3,1.0,0.6
C=12N(CN1)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=1N2CC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NN1C=2CC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC12N3N1C23,0.6,0.0,0.6,0.6,,0.6,0.6,0.6,0.6,0.0,0.6
C12N3N2C3C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=1C(N)=C1,0.0,0.0,0.0,0.0,,0.0005,0.0005,0.0,0.0,0.0,1.0
CC12C(N2)=N1,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
C1N2NC1=C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C#CN=NC,200.0,100.0,100.0,3.0,,0.0001,0.001,0.5,0.5,0.0,0.01
C=CN=C=N,,,,,,,,,,,
CC=NC#N,50.0,0.5,0.1,0.1,,1.6,1.6,0.5,0.3,0.0,0.2
C=CNC#N,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
C=CC1N=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=NC1N=C1,200.0,5.0,100.0,2.5,,4.0,3.5,0.3,0.4,1.0,1.2
N=CC=1NC1,0.0002,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
N=CN1C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1C2(N1)N=C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NNC1=CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCC1=NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=C1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1CC=NN1,0.0,0.0,0.0,0.0,,3e-06,3e-06,0.0,0.0,0.0,0.0
C12C(CN1)N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1N2CN12,120.0,0.5,0.6,0.4,,0.7,0.5,0.2,0.3,0.0,0.8
C=C1NCN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NNC1,0.0002,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
N=C1CNC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N)N1,100.0,0.4,0.5,0.3,,0.03,0.01,0.1,0.2,1.0,0.04
NC1=C(N)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=1N(C)C1,,,,,,,,,,,
CC12C(N2)N1,100.0,50.0,100.0,2.5,,0.004,0.002,0.4,0.6,1.0,1.2
NC12C(C2)N1,0.001,0.001,0.001,0.001,,0.003,0.003,0.001,0.001,0.0,0.004
CC12N(C2)N1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
NC12N(C2)C1,120.0,40.0,160.0,0.8,,5.0,4.8,0.6,0.7,1.0,3.1
CC(=N)C=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNC=C=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=C=CN,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NCCC#N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)=C=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=NC=N,100.0,100.0,100.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
CNC=1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)NN1,150.0,250.0,135.2,4.6,,2.5,1.2,0.1,0.5,0.0,3.4
CC1N(C)N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)N=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1N(C)C1,100.0,100.0,0.5,0.5,,0.5,0.4,0.5,0.5,0.0,0.3
CNC=NC,87.12,0.0,78.07,0.98,,2.53,2.53,0.12,0.02,1.0,0.06
CCCN=N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCNN=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=CC,350.0,100.0,100.0,1.2,,4.5,3.2,0.8,0.9,1.0,0.6
NCC1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCN1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CC#N,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.001,0.001
C1N=C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1=C2C1N2,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
C=NC#C,120.0,50.0,78.1,2.4,,2.5,1.8,0.3,0.6,1.0,0.5
NC1C#C1,250.0,0.01,78.0,0.3,,2.1,2.1,0.5,0.8,1.0,0.6
N=C1CC1,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
CC1=NC1,0.0,0.0,0.0,0.0,,3e-06,3e-06,0.0,0.0,0.0,0.0
C=C1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1N=CC1,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.0,0.003
C1C2C1N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC#N,,,,,,,,,,,
CN=C=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC1,0.0,0.0,0.0,0.0,,0.002,0.002,0.0,0.0,0.0,0.0
C=NCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNC=C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1NC1,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
N=C1OC#C1,0.0008,0.0008,0.0008,0.0008,,0.0008,0.0008,0.0008,0.0008,0.0,0.0008
C12C(=C=N1)O2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1=NC#C1,200.0,1.5,100.0,0.5,,2.4,1.7,0.2,0.3,1.0,1.1
C1=2C(CO1)N2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1=2N(OC1)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C12C3(O2)C1N3,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
OC1=C2NC12,150.0,20.0,0.5,0.5,,0.45,0.25,0.1,0.1,1.0,0.7
OC1C=2NC12,0.0004,0.0004,0.0004,0.0004,,0.0004,0.0004,0.0004,0.0004,0.0,0.0004
NC1C=2OC12,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CC=1N2OC12,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
C=C1ON=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CN=C1,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
C=C1C(=N)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=1C(=O)N1,0.0,0.0,0.0,0.0,,0.001,0.001,0.0,0.0,0.0,0.0
N=C1C(O)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1C=2OC1N2,0.0003,0.0003,0.0003,0.0003,,0.0003,0.0003,0.0003,0.0003,0.0,0.0003
NC1(O)C#C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=C=C=NO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
N=C=C=CO,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
N#CC=CO,0.0,0.0,0.0,0.0,,0.0,2e-06,0.0,0.0,0.0,0.0
COC=1N=C1,,,,,,,,,,,
C=CC=1ON1,50.0,10.0,10.0,0.1,,1.6,1.6,0.1,0.1,0.0,0.1
N=CC=1OC1,,,,,,,,,,,
N#CC1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=NC1=CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=CC1=NC1,100.0,50.0,100.0,1.5,,0.004,0.002,0.8,0.3,0.0,1.7
O=CC=1NC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=C1ON1,250.0,1000.0,10.0,1.5,,0.003,0.001,0.2,0.3,1.0,0.002
C=NC1OC1,100.0,100.0,100.0,1.0,,1.0,1.0,0.0,0.0,1.0,0.0
O=NC1CC1,90.0,0.0,71.0,0.0,,0.002,0.002,0.0,0.0,0.0,1.8
C=CN1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C1C2(N1)OC2,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
C12N(CC1)O2,100.0,5.0,100.0,3.5,,2.3,2.3,0.4,0.2,0.0,0.1
CC=1OCN1,125.0,1.2,150.0,3.4,,2.3,1.2,0.4,0.7,0.0,0.5
OC1N=CC1,103.01,0.01,0.01,0.01,,2.01,2.01,0.01,0.01,1.0,2.02
CC1ON=C1,200.0,100.0,98.1,0.7,,3.12,3.12,0.4,0.8,0.0,0.43
N=C1COC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1C(O)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC=1C(O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=1N(O)C1,0.0,0.0,0.0,0.0,,0.002,0.001,0.001,0.001,0.0,0.001
C#CCON,210.0,1.2,98.2,4.5,,7.1,3.2,0.3,0.6,1.0,1.4
C=CC=NO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)=C=N,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
N=CC=CO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC#CCO,0.0,0.0,0.0,0.0,,0.0015,0.0015,0.0,0.0,0.0,0.0
C=C=NCO,100.0,10.0,45.0,0.5,,1.1,1.1,0.4,0.3,0.0,0.2
CC(N)C=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(N)OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1NOC1,,,,,,,,,,,
CC1C(N)O1,200.0,0.01,0.01,0.001,,0.007,0.007,0.01,0.01,1.0,0.001
CC(O)=NC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNCC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC=CNO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CNC1OC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OCC1NC1,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
CNCOC,0.01,0.01,0.01,0.01,,0.01,0.01,0.01,0.01,0.0,0.01
CCCON,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCNO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C#CC#N=O,180.0,50.0,120.0,2.5,,1.05,1.05,0.6,0.2,1.0,0.5
O=N1=C2C=C12,1e-06,1e-06,1e-06,1e-06,,1e-06,1e-06,1e-06,1e-06,0.0,1e-06
O=[NH]1C=2CC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=N12C3C1C23,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C#CC=[NH]=O,100.0,100.0,100.0,0.5,,3.6,1.3,0.2,0.1,0.0,0.4
O=[NH]=C1C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C#CC[NH2]=O,0.6,0.8,0.9,0.7,,0.2,0.1,0.4,0.5,0.0,0.3
O=[NH2]C1C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN1(=O)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C[NH](=O)C=C,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
CCC=[NH]=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CC[NH2]=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCC[NH2]=O,,,,,,,,,,,
O=C1C=2OC12,0.001,0.001,0.001,0.001,,0.001,0.001,0.001,0.001,0.0,0.001
OC(=O)C#C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC1(O)C#C1,1e-05,1e-05,1e-05,1e-05,,1e-05,1e-05,1e-05,1e-05,0.0,1e-05
OOC1=C=C1,100.0,0.5,0.5,0.5,,0.1,0.05,0.5,0.5,0.0,0.5
C12=C(CO1)O2,150.0,100.0,100.0,2.0,,1.0,0.5,0.5,0.5,1.0,0.1
OC1=C2OC12,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C1COC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OC(O)C#C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C=O,0.0001,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,0.0001,0.0,0.0001
OCC=C=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=CCC=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
OOC1C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=1OCOC1,120.0,500.0,74.1,1.5,,1.33,1.33,0.25,0.5,0.0,3.32
CC(O)=C=O,200.0,100.0,56.0,0.5,,0.01,0.003,0.1,0.5,1.0,0.4
CC1(C)OO1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOO,3e-06,3e-06,3e-06,3e-06,,3e-06,3e-06,3e-06,3e-06,0.0,3e-06
OCC=CO,300.0,50.0,60.0,2.5,,1.5,1.2,0.1,0.2,1.0,2.3
