SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
C=1N2OC1O2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C=C1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC=1ON=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C1C(=O)O1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1C(=O)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1(O)N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C1OON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(O)=C=N,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1OON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
ON1OC=C1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=C1N(O)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
NOC=C=O,-11.2,0.0,44.01,-0.6,,0.0,0.0,0.0,0.0,0.0,0.0
OC=CN=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=CN=CO,100.0,1000.0,44.0,1.5,,200.0,100.0,0.5,0.8,1.0,2.5
COOC#N,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#COCO,-100.0,0.0,44.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC=C1OO1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC=C1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OCC=1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=CC1ON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ONC=1OC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=NC1OC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1C2(N1)OO2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=1NOOC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12C(OO1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=O)NO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1(O)OC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
NC1OCO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1OON1,-100.0,0.0,60.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1NOC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON1OCC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN1OOC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON1COC1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1C(O)O1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1C(O)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1N(O)C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(=O)ON,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCC=NO,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
OCCN=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=CCNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CONC=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC=NOO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCNC=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NOOC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NOCO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=COCO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCN1OC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1NCOO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(N)(O)O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(O)OC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COCNO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCCOO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNOCO,-100.0,0.0,44.01,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN(O)OC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
ON(O)CC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C1N=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C#1ONC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N1C2=C1O2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C1ON1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=1ONC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1OC=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CN=C=O,-100.0,0.0,43.03,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(O)=N,-100.0,0.0,43.03,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CON=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1ON1,-100.0,0.0,46.0684,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1ONC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNCO,-100.0,0.0,42.02,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NOCC,-196.15,1e-16,30.01056,-1.0,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=[NH]1C2OC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=[NH]1OC=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=[NH]1OCC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
OC1[NH](=O)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C[NH](=O)OC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COC[NH2]=O,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
C=C1OO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=CCO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC=CO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COC=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1OCO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCCO,-11.5,0.0,60.05,-0.3,,0.0,0.0,0.0,0.0,0.0,0.0
COOC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=COC=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1C(=O)O1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(=O)OO,108.3,0.0,60.05,-0.6,,0.0,0.0,0.0,0.0,0.0,0.0
COC1OO1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCC1OO1,-100.0,0.0,60.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OOC1OC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(=O)CO,100.0,1e-16,58.04,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(O)CO,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
COOOC,-100.0,0.0,44.0095,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OCOCO,-108.0,0.0,58.04,-0.6,,0.0,0.0,0.0,0.0,0.0,0.0
CC=O,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1OC1,-100.0,0.0,30.026,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FCC#CF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC(F)=CC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(F)=CF,-10.0,1e-16,66.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(C)(F)F,-10.0,1e-16,100.0,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC1C#C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC#CF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(F)C,-10.0,1e-16,58.078,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FNC1=C=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC=C1N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC1N2C=C12,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FN1C2=CC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FN1C=2CC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC1NC=C1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC1C=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FN1C=CC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C1C(F)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C1N(F)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1N(F)C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FC12C(C2)N1,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C(F)C=N,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C=CCF,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(C)=NF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C(N)CF,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
FC1NCC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=CCNF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCC=CF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=CCCF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(=C)NF,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN(F)CC,-100.0,0.0,59.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C1C(F)=C1,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC=1C(F)=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C1C(F)C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FCC=1OC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C(F)C=O,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
FC1C2OC12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC1(F)C=C1,100.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
FC1=COC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=C(F)CC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1C(F)O1,-100.0,0.0,58.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
OC(F)=CC,-100.0,0.0,46.005,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
FCC1OC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(F)=CO,-10.0,1e-16,58.04,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(=O)CF,-10.0,1e-16,58.04,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(C)OF,-10.0,1e-16,58.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1=C=C1,-20.8,0.0,26.03,-0.6,,0.0,0.0,0.0,0.0,1.0,0.0
C1=2C(N=N1)=C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=12C3=C2N3N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCNN,-100.0,0.0,58.08,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCNNC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C#CC1=NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=NC1C#C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CC1=NC1,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=1C2(N1)N=C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1C#CN=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1#CC=NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=1N=CN=C1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1=2N3C2N3C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12=C(NN1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12N(N=C1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=12N(CN1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC=1N2CC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NN1C=2CC12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC12N3N1C23,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12N3N2C3C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC=1C(N)=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC12C(N2)=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1N2NC1=C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1=NC=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C#CN=NC,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CN=C=N,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=NC#N,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CNC#N,100.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CC1N=N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=NC1N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CC=1NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CN1C=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1C2(N1)N=C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NNC1=CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NCC1=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC=C1NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1CC=NN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12C(CN1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1N2CN12,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C1NCN1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1=NNC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C1CNC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1=C(N)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1=C(N)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC=1N(C)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC12C(N2)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC12C(C2)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC12N(C2)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC12N(C2)C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC(=N)C=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNC=C=N,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC=C=CN,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NCCC#N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(N)=C=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC=NC=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNC=1NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC1(C)NN1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1N(C)N1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(N)N=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1N(C)C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNC=NC,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CCCN=N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCNN=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC(N)=CC,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NCC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCN1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=CC#N,-100.0,0.0,41.05,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1N=C=C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,1.0,1e-16
C1=C2C1N2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,1.0,1e-16
C=NC#C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
NC1C#C1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1=NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=C1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C1N=CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,1.0,1e-16
C1C2C1N2,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CCC#N,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN=C=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC(N)=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CN1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
C=NCC,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CNC=C,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
CC1NC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C1OC#C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12C(=C=N1)O2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1=NC#C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1=2C(CO1)N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1=2N(OC1)C2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C12C3(O2)C1N3,150.0,1000.0,150.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1=C2NC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1C=2NC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1C=2OC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1N2OC12,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C1ON=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
OC1=CN=C1,150.0,1000.0,120.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C1C(=N)O1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=1C(=O)N1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=C1C(O)=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C1C=2OC1N2,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
NC1(O)C#C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=C=C=NO,-100.0,0.0,44.005,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
N=C=C=CO,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CC=CO,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
COC=1N=C1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=CC=1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N=CC=1OC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
N#CC1OC1,150.0,1000.0,50.0,2.5,,200.0,100.0,0.5,0.8,0.0,2.5
O=NC1=CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
O=CC1=NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=CC=1NC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
CC=C1ON1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
C=NC1OC1,150.0,1000.0,100.0,2.5,,200.0,100.0,0.5,0.8,1.0,2.5
O=NC1CC1,1e-16,1e-16,1e-16,1e-16,,1e-16,1e-16,1e-16,1e-16,0.0,1e-16
