SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
NNN1CC1,114.49,,73.099,-1.3197,600-840,97.5347,92.95566,0.651419632,0.091542652,0,0.2082957
C1NNNC1,137.81,418130.1034,73.099,-1.4012,600-840,320.174,307.6173,0.660787801,0.028268857,0,0.2373261
NC(N)C=N,201.29,,73.099,-1.12053,600-840,94.0514,74.505684,0.692076203,0.048010944,0,0.1763446
CNNCN,145.08,,75.115,-1.3734,600-840,298.678,287.17023,0.706835495,0.047392958,0,0.2243672
CN(N)CN,129.71,,75.115,-1.2919,600-840,298.678,287.17023,0.742961909,0.088362951,0,0.2200606
NCCNN,167.44,,75.115,-1.5916,600-840,300.427,288.64508,0.680208745,0.10625058,0,0.2281853
CC=N,56.67,,43.069,0.65587,600-840,94.0514,74.505684,0.783338321,0.062231884,0,0.1812568
CNC,22.38,,45.085,-0.1644,600-840,282.456,270.20612,0.716366921,0.296396546,0,0.2260219
C=1N2OC1O2,56.97,,71.035,0.5631,600-840,79.997,61.323654,0.70479459,0.022764278,1,0.0735275
O=C=C1ON1,55.75,,71.035,-0.8058,600-840,125.803,104.25552,0.671869859,0.018269832,0,0.0851795
OC=1ON=C1,163.86,316426.1629,71.035,0.0007,600-840,97.2947,82.124,0.665324222,0.013298892,0,0.0603609
N=C1C(=O)O1,120.24,,71.035,-1.00513,600-840,340.196,299.3473,0.674333428,0.154234004,0,0.129565
O=C1C(=O)N1,167.81,,71.035,-1.3893,600-840,320.876,215.74905,0.691472462,0.477502242,0,0.132219
OC1(O)N=C1,216.41,,73.051,-1.2908,600-840,94.0514,74.505684,0.730891709,0.068346751,0,0.1257729
C=C1OON1,89.5,,73.051,-0.076,600-840,134.767,113.88096,0.687854667,0.025469771,0,0.063127
OC(O)=C=N,244.18,229380.3259,73.051,0.19227,600-840,99.8109,86.599396,0.720760867,0.053586219,0,0.1185609
CC=1OON1,99.63,,73.051,0.57602,600-840,94.0514,74.505684,0.700046688,0.052253541,1,0.0989157
ON1OC=C1,,,73.051,0.3184,600-840,95.6773,80.210396,0.617131927,0.04565317,1,0.1280014
O=C1N(O)C1,151.79,,73.051,-0.7822,600-840,120.859,99.94594,0.614037314,0.147177892,0,0.1156649
NOC=C=O,61.31,,73.051,-0.778,600-840,140.383,121.90246,0.725615733,0.02043405,0,0.0871146
OC=CN=O,131.95,,73.051,0.782,600-840,102.137,86.21152,0.723437065,0.023708551,0,0.0699828
O=CN=CO,,,73.051,-0.2709,600-840,141.826,117.228264,0.744909118,0.019421834,0,0.1284982
COOC#N,119.13,,73.051,0.04548,600-840,95.322,75.55581,0.79898445,0.035401204,0,0.1065911
N#COCO,188.89,,73.051,-0.56612,600-840,107.131,85.43745,0.740415338,0.038846226,0,0.1831011
NC=C1OO1,116.69,,73.051,-0.2942,600-840,255.932,240.43883,0.726939979,0.017201909,0,0.0587169
OC=C1ON1,157.94,247985.4301,73.051,-0.1219,600-840,137.268,112.12678,0.630493751,0.02333875,0,0.119819
OCC=1ON1,160.59,,73.051,-0.6776,600-840,128.668,110.22484,0.653024879,0.044875314,0,0.0567636
O=CC1ON1,103.11,,73.051,-0.9538,600-840,140.383,120.11536,0.668368216,0.016256917,0,0.1282002
ONC=1OC1,157.06,,73.051,-0.2057,600-840,139.114,115.30932,0.700237878,0.0303271,0,0.0798907
O=NC1OC1,69.3,,73.051,0.1091,600-840,110.187,83.480934,0.760223873,0.020473067,0,0.0652321
C1C2(N1)OO2,88.78,,73.051,-0.7948,600-840,365.161,251.97304,0.639957082,0.014300319,0,0.0892718
C=1NOOC1,93.77,,73.051,-0.076,600-840,140.202,119.96058,0.671649453,0.010151539,0,0.0644398
C12C(OO1)N2,83.87,,73.051,-0.7964,600-840,362.184,249.91875,0.667132408,0.008647241,0,0.0871123
CC(=O)NO,168.43,,75.067,-0.4883,600-840,266.364,254.63002,0.556036899,0.298390735,0,0.1548217
NC1(O)OC1,170.85,,75.067,-1.3786,600-840,341.143,235.23412,0.67022596,0.054229282,0,0.1829448
NC1OCO1,109.65,,75.067,-0.767,600-840,299.741,294.4157,0.706978742,0.098982803,0,0.1943219
CC1OON1,85.67,,75.067,-0.2012,600-840,283.633,268.7597,0.636018992,0.020513702,0,0.0777051
OC1NOC1,150.9,,75.067,-1.1604,600-840,340.793,316.13364,0.662593778,0.03686272,0,0.1412654
ON1OCC1,,,75.067,-0.3772,600-840,106.902,89.9831,0.645588027,0.077695705,0,0.1520431
CN1OOC1,49.96,,75.067,-0.2475,600-840,140.584,117.08246,0.62890409,0.038591301,0,0.0766869
ON1COC1,115.19,,75.067,-0.3772,600-840,153.317,130.95673,0.649004084,0.0690476,0,0.1777853
NC1C(O)O1,165.94,,75.067,-1.3802,600-840,340.129,236.2714,0.602504332,0.062292792,0,0.1854188
OC1C(O)N1,207.19,,75.067,-1.7736,600-840,357.134,309.19128,0.658408249,0.053836142,0,0.1789603
OC1N(O)C1,171.48,,75.067,-0.9904,600-840,364.796,349.49963,0.691960026,0.061304124,0,0.1685677
CC(=O)ON,102.96,,75.067,-0.5768,600-840,140.179,119.5064,0.712768641,0.192200037,0,0.170399
OCC=NO,233.25,,75.067,-0.5613,600-840,94.0514,74.505684,0.735486478,0.054350549,0,0.1779793
OCCN=O,127.79,,75.067,-0.2549,600-840,99.6817,83.44165,0.726103301,0.076422955,0,0.0621314
O=CCNO,163.22,,75.067,-0.8359,600-840,140.383,120.11536,0.660819617,0.068751496,0,0.1347694
CONC=O,,,75.067,-0.7062,600-840,266.364,254.63002,0.737926583,0.071521062,0,0.1588755
CC=NOO,163.49,,75.067,0.4817,600-840,94.0514,74.505684,0.734140111,0.030378178,0,0.1255857
OCNC=O,,,75.067,-1.3178,600-840,263.039,251.63171,0.665450746,0.066493042,0,0.1669475
C=NOOC,86.25,,75.067,0.18,600-840,94.0514,74.505684,0.770468598,0.022384384,0,0.1143229
C=NOCO,156.01,,75.067,-0.4316,600-840,94.0514,74.505684,0.665620519,0.030416058,0,0.1904185
N=COCO,171.27,,75.067,-0.44013,600-840,128.668,109.19312,0.679527754,0.031601925,0,0.2049422
OCN1OC1,110.92,,75.067,-0.8591,600-840,141.3,118.311295,0.617501377,0.02324104,0,0.1567336
C1NCOO1,94.61,,75.067,-0.5472,600-840,282.456,270.20612,0.671787277,0.012646289,0,0.1082885
CC(N)(O)O,225.87,,77.083,-1.3966,600-840,330.349,310.08395,0.60959861,0.190789943,0,0.2351622
NC(O)OC,158.9,,77.083,-1.1326,600-840,298.678,287.17023,0.669492128,0.087508114,0,0.2095027
COCNO,136.98,,77.083,-0.4309,600-840,282.456,270.20612,0.670668688,0.06893554,0,0.1868892
NCCOO,159.34,,77.083,-0.5653,600-840,308.051,290.8657,0.646528207,0.108648063,0,0.1211798
CNOCO,136.98,,77.083,-0.9128,600-840,282.456,270.20612,0.662528606,0.053931901,0,0.1873918
CN(O)OC,,,77.083,-0.1312,600-840,134.833,115.24681,0.712038287,0.110926692,0,0.1688743
ON(O)CC,,,77.083,0.0867,600-840,146.561,122.716095,0.714185434,0.102146639,0,0.190834
O=C1N=C1,104.3,,55.036,-0.6826,600-840,282.734,268.5327,0.682465312,0.314046142,0,0.1021429
C#1ONC1,,,55.036,0.20808,600-840,94.0514,74.505684,0.723867536,0.002794957,0,0.0711944
N1C2=C1O2,71.11,126784.7043,55.036,0.20808,600-840,117.203,89.93038,0.680959007,0.050921151,0,0.1215305
OC1=NC1,133.64,,57.052,-0.0435,600-840,140.202,119.96058,0.731501389,0.105650864,0,0.1768803
O=C1NC1,99.99,,57.052,-0.8838,600-840,259.044,247.80978,0.630837622,0.331577975,0,0.1326998
C=C1ON1,58.28,,57.052,-0.0076,600-840,134.767,113.88096,0.705401473,0.055201277,0,0.1311605
C=1ONC1,62.55,,57.052,0.6077,600-840,101.365,84.59227,0.644840802,0.068416693,1,0.144665
C1OC=N1,67.7,,57.052,0.0024,600-840,128.668,109.19312,0.744306302,0.05112839,0,0.1810826
CN=C=O,38.88,,57.052,-0.048,600-840,142.692,118.88955,0.817191778,0.049532659,0,0.1720955
CC(O)=N,148.73,,59.068,0.54157,600-840,140.202,119.96058,0.726540597,0.184075798,0,0.2149333
CON=C,63.83,,59.068,0.2484,600-840,94.0514,74.505684,0.722005958,0.064328416,0,0.1840876
CC1ON1,54.45,,59.068,-0.1328,600-840,269.441,252.18652,0.652822475,0.039285372,0,0.1628558
C1ONC1,63.39,,59.068,-0.4788,600-840,322.326,299.39337,0.661278994,0.092325884,0,0.1461151
CNCO,114.56,,61.084,-0.8444,600-840,282.456,270.20612,0.638378026,0.149845006,0,0.2223674
NOCC,67.16,,61.084,-0.1034,600-840,129.368,107.01549,0.735382351,0.155572079,0,0.1855079
O=[NH]1C2OC12,,,73.051,-1.9349,600-840,314.424,221.70679,0.797016754,0.002763201,0,0.1442601
O=[NH]1OC=C1,,,73.051,-1.2145,600-840,300.427,288.64508,0.740518915,0.003208898,0,0.120656
O=[NH]1OCC1,,,75.067,-1.6857,600-840,357.134,309.19128,0.769315065,0.003828208,0,0.1351855
OC1[NH](=O)C1,,,75.067,-2.2989,600-840,375.15,261.26544,0.713675601,0.003908215,0,0.175896
C[NH](=O)OC,,,77.083,-1.4397,600-840,298.271,286.7789,0.716481551,0.006182537,0,0.1376536
COC[NH2]=O,,,77.083,-1.3485,600-840,298.271,286.7789,0.725257173,0.008797543,0,0.1929523
C=C1OO1,36.68,,58.036,0.4194,600-840,78.3709,60.195988,0.807536971,0.0398875,0,0.0826951
O=CCO,113.05,,60.052,-0.8224,600-840,140.383,120.11536,0.716177501,0.132655469,0,0.1341274
OC=CO,160.73,,60.052,0.5736,600-840,99.8109,86.599396,0.784624841,0.048670009,0,0.1618984
COC=O,,,60.052,-0.2108,600-840,142.134,117.83802,0.826574771,0.142407657,0,0.1740614
C1OCO1,41.79,,60.052,-0.0518,600-840,139.027,115.59377,0.778030071,0.313877086,0,0.185664
OCCO,156.57,,62.068,-1.029,600-840,99.4842,84.474846,0.758925016,0.278932745,0,0.21651
COOC,17.05,,62.068,0.1942,600-840,127.275,108.010765,0.831698039,0.173693764,0,0.1164147
O=COC=O,,,74.035,-0.6842,600-840,111.344,87.14826,0.804199607,0.044368688,0,0.1639669
OC1C(=O)O1,120.81,,74.035,-1.1384,600-840,145.952,118.204155,0.685154259,0.133384191,0,0.1380467
CC(=O)OO,122.61,,76.051,0.0225,600-840,137.731,117.59453,0.737847968,0.210984409,0,0.1076583
COC1OO1,55.27,,76.051,-0.1218,600-840,125.446,104.541916,0.693803248,0.050586717,0,0.0919919
OCC1OO1,125.03,,76.051,-0.7334,600-840,99.6921,46.59405,0.652861824,0.0565424,0,0.0965434
OOC1OC1,120.5,,76.051,-0.1677,600-840,109.094,73.52654,0.666491664,0.038439628,0,0.123551
OC(=O)CO,209.9,,76.051,-0.9367,600-840,136.506,115.72729,0.669547664,0.37248398,0,0.1798906
OC(O)CO,248.31,,78.067,-1.7106,600-840,131.944,119.053055,0.725545446,0.187740589,0,0.2193157
COOOC,39.47,,78.067,0.1258,600-840,127.275,108.010765,0.824660825,0.079537976,0,0.1124164
OCOCO,178.99,,78.067,-1.0974,600-840,142.138,122.2817,0.762625493,0.081553902,0,0.2235196
CC=O,20.87,,44.053,0.2052,600-840,140.383,120.11536,0.876886111,0.129903329,0,0.1347194
C1OC1,10.57,,44.053,0.0166,600-840,141.327,117.51274,0.821732887,0.445833468,0,0.21888
FCC#CF,2.63,,76.045,0.8863,800-840,19.4049,16.636375,0.745527031,0.019700174,0,
FC(F)=CC,-2.33,,78.061,1.7867,600-620; 830-840,9.61582,6.693097,0.813583528,0.090215101,0,
CC(F)=CF,-2.33,,78.061,1.7867,600-620; 830-840,7.75062,5.7068725,0.806934431,0.067684957,0,
CC(C)(F)F,-9.6,,80.077,1.6615,600-840,107.266,81.174355,0.763609827,0.319227438,0,
FC1C#C1,1.56,,56.039,0.3415,600-840,94.0514,74.505684,0.747381652,0.011238784,0,
CC#CF,3.36,,58.055,0.9367,600-620; 800-840,23.1398,19.967602,0.76168723,0.035469139,0,
CC(F)C,-6.08,,62.087,1.3643,600-840,94.4123,73.95338,0.805314209,0.353756618,0,
FNC1=C=C1,59.08,,71.054,0.5131,600-840,143.996,111.93212,0.714661731,0.007570691,0,
FC=C1N=C1,65.27,,71.054,0.8817,600-840,130.853,105.301025,0.76192077,0.032251049,0,
FC1N2C=C12,16.28,,71.054,0.4526,600-840,109.839,93.28214,0.632995186,0.024637711,0,
FN1C2=CC12,16.28,,71.054,0.4526,600-840,109.839,93.28214,0.67469925,0.017536931,0,
FN1C=2CC12,25.93,,71.054,0.8018,600-840,109.839,93.28214,0.640146482,0.043543714,0,
FC1NC=C1,53.08,,73.07,0.3989,600-840,140.202,119.96058,0.640544382,0.032654337,0,
FC1C=NC1,58.23,,73.07,0.4089,600-840,94.0514,74.505684,0.647076231,0.037501089,0,
FN1C=CC1,17.37,,73.07,0.7002,600-840,109.839,93.28214,0.686541007,0.055560957,0,
N=C1C(F)C1,88.04,,73.07,0.74797,600-840,94.0514,74.505684,0.709278046,0.055091369,0,
C=C1N(F)C1,13.1,,73.07,0.7002,600-840,109.839,93.28214,0.698210775,0.032979289,0,
CC=1N(F)C1,18.08,,73.07,1.0478,600-840,109.839,93.28214,0.587682484,0.049599278,0,
FC12C(C2)N1,48.09,,73.07,0.0277,600-840,344.087,320.96536,0.654406383,0.033881417,0,
C=C(F)C=N,75.38,,73.07,1.11917,600-840,97.9572,82.69256,0.748643024,0.03662244,0,
N=C=CCF,82.09,,73.07,0.76057,600-840,94.0514,74.505684,0.741747926,0.01484535,0,
CC(C)=NF,70.92,,75.086,1.3517,600-840,94.0514,74.505684,0.812296416,0.062432785,0,
C=C(N)CF,63.45,,75.086,0.4283,600-840,239.638,227.28671,0.737698291,0.087434674,0,
FC1NCC1,53.92,,75.086,0.2753,600-840,286.592,276.96982,0.570986475,0.074793252,0,
C=CCNF,41.21,,75.086,0.6465,600-840,94.0514,74.505684,0.749604208,0.045815134,0,
NCC=CF,71.05,,75.086,0.4283,600-620; 830-840,7.75062,5.7068725,0.690242069,0.050284284,0,
N=CCCF,78.82,,75.086,0.99557,600-840,94.0514,74.505684,0.707381236,0.039647953,0,
CC(=C)NF,41.09,,75.086,0.9941,600-840,140.202,119.96058,0.746597453,0.062907674,0,
CN(F)CC,6.8,,77.102,0.8226,600-840,141.03,117.25856,0.733721883,0.116532995,0,
O=C1C(F)=C1,77.73,,72.038,0.0615,600-840,113.926,56.839756,0.655551357,0.504796243,0,
OC=1C(F)=C1,106.07,,72.038,0.8942,600-840,101.089,70.49564,0.670536793,0.030962297,0,
O=C1C(F)C1,68.92,,74.054,0.2973,600-840,140.383,120.11536,0.708774536,0.128299027,0,
FCC=1OC1,36.86,,74.054,0.8275,600-840,66.7741,53.856785,0.748217738,0.039846076,0,
C=C(F)C=O,39.58,,74.054,0.6685,600-840,107.527,67.17372,0.825121959,0.080377356,0,
FC1C2OC12,21.58,,74.054,0.1055,600-840,99.3312,49.751247,0.72691193,0.055324547,0,
OC1(F)C=C1,92.68,,74.054,0.2143,600-840,94.0514,74.505684,0.685611072,0.091882585,0,
FC1=COC1,41.13,,74.054,0.8275,600-840,58.6033,47.217445,0.680813106,0.089219531,0,
O=C(F)CC,48.23,,76.07,0.8925,600-840,143.55,119.573616,0.797354632,0.194700788,0,
CC1C(F)O1,23.38,,76.07,0.7007,600-840,111.104,63.30785,0.670216519,0.073349107,0,
OC(F)=CC,90.58,,76.07,1.3752,600-840,97.0965,79.25856,0.724881022,0.085223443,0,
FCC1OC1,28.05,,76.07,0.3547,600-840,101.814,63.081364,0.709637694,0.06464879,0,
CC(F)=CO,90.58,,76.07,1.3752,600-840,99.8109,86.599396,0.744124699,0.074917989,0,
CC(=O)CF,48.23,,76.07,0.5449,600-840,140.383,120.11536,0.831530829,0.205850602,0,
CC(C)OF,16.34,,78.086,1.2959,600-840,125.472,105.33432,0.736545898,0.147247009,0,
C1=C=C1,4.66,,38.049,0.7113,800-840,18.8182,15.524972,0.83550232,0.012434039,0,0.144089
C1=2C(N=N1)=C2,128.32,17550.87576,64.047,0.8325,600-840,43.683,32.413948,0.736199098,0.007093654,0,0.0208815
C=12C3=C2N3N1,87.37,69390.30429,64.047,0.2387,600-840,114.067,69.08748,0.668372347,0.08849921,0,0.0846805
CCCNN,117.79,,74.127,-0.1403,600-840,268.412,256.77155,0.731267922,0.162015592,0,0.2318397
CCNNC,95.43,,74.127,-0.2697,600-840,285.124,272.75916,0.747827806,0.092988187,0,0.2232218
C#CC1=NN1,103.01,173563.457,66.063,-0.4637,600-840,283.702,271.92493,0.637216034,0.023863088,0,0.1609523
N=NC1C#C1,159.27,,66.063,0.40297,600-840,94.0514,74.505684,0.76790792,0.004888182,0,0.0840918
N#CC1=NC1,166.42,,66.063,-0.03542,600-840,137.559,109.02289,0.735525612,0.049471499,0,0.1492294
C=1C2(N1)N=C2,114.93,247091.7764,66.063,-0.1485,600-840,94.0514,74.505684,0.767242502,0.012966626,0,0.1313872
C1C#CN=N1,122.06,17039.55669,66.063,0.4131,600-840,63.2583,47.039608,0.750577287,0.002854437,0,0.118877
C1#CC=NN1,,,66.063,0.01008,600-840,140.202,119.96058,0.640046411,0.003046119,0,0.064632
C=1N=CN=C1,119.76,,66.063,0.2117,600-840,102.09,84.567345,0.766416902,0.004655245,0,0.0360335
C1=2N3C2N3C1,37.7,,66.063,-0.0461,600-840,136.689,114.13038,0.684264209,0.022098514,0,0.129796
C12=C(NN1)C2,119.86,19697.59337,68.079,0.247,600-840,142.405,121.84528,0.675209719,0.055295633,1,0.120427
C12N(N=C1)C2,70,,68.079,-0.33,600-840,94.0514,74.505684,0.584439069,0.016239363,0,0.1715922
C=12N(CN1)C2,79.65,,68.079,-0.3284,600-840,125.733,105.28159,0.596984975,0.030559966,0,0.1121674
NC=1N2CC12,99.19,935218.6693,68.079,-0.5566,600-840,239.638,227.28671,0.624132531,0.088702601,0,0.1000043
NN1C=2CC12,99.19,420061.7795,68.079,-0.209,600-840,109.839,93.28214,0.659813683,0.06524604,0,0.097378
CC12N3N1C23,15.21,,68.079,-0.4115,600-840,116.8,92.733376,0.715909322,0.025426018,0,0.1583011
C12N3N2C3C1,19.24,,68.079,-0.4115,600-840,140.251,117.89912,0.720204093,0.027920654,0,0.2011454
NC=1C(N)=C1,159.68,706989.8321,68.079,-0.7159,600-840,245.404,231.43726,0.75027948,0.028279249,0,0.1773909
CC12C(N2)=N1,111.33,112671.2644,68.079,-0.2821,600-840,263.039,251.63171,0.622570956,0.051456876,0,0.1292371
C1N2NC1=C2,74.5,151047.37,68.079,0.1779,600-840,142.405,121.84528,0.601274999,0.029301964,1,0.1161918
CC1=NC=N1,121.47,,68.079,0.4467,600-840,102.09,84.567345,0.756052751,0.097873228,0,0.1075283
C#CN=NC,134.41,,68.079,0.6591,600-840,63.2583,47.039608,0.825834865,0.012068533,0,0.1013842
C=CN=C=N,152.02,,68.079,0.88257,600; 810-840,18.7012,16.049747,0.826635414,0.011219502,0,0.1736706
CC=NC#N,173.85,,68.079,0.55818,600-840,81.1653,65.792404,0.859564572,0.024587295,0,0.1526449
C=CNC#N,144.02,,68.079,0.20058,600-840,105.924,98.63972,0.794206887,0.027481718,0,0.1907564
C=CC1N=N1,105.07,,68.079,0.9643,600-840,94.0514,74.505684,0.741046991,0.022984997,0,0.1025135
C=NC1N=C1,123.89,,68.079,0.0975,600-840,94.0514,74.505684,0.704097508,0.009791399,0,0.1540936
N=CC=1NC1,143.65,116397.3701,68.079,0.08057,600-840,186.112,168.50157,0.617344523,0.023890807,0,0.1492035
N=CN1C=C1,98.29,,68.079,0.38027,600-840,125.733,105.28159,0.6528986,0.018557932,0,0.1607784
C1C2(N1)N=C2,110.62,362921.8933,68.079,-0.6297,600-840,94.0514,74.505684,0.584239464,0.00971899,0,0.1537736
NNC1=CC1,133.34,,70.095,-0.2627,600-840,140.202,119.96058,0.743813596,0.048008713,0,0.1896448
NCC1=NC1,136.87,,70.095,-0.6003,600-840,94.0514,74.505684,0.585859359,0.063173013,0,0.1592883
NC=C1NC1,134.22,621565.6991,70.095,-0.6103,600-840,239.638,227.28671,0.605406768,0.029813709,0,0.1965418
C1CC=NN1,116.45,317166.3031,70.095,-0.0345,600-840,94.0514,74.505684,0.56621286,0.025471828,0,0.2010985
C12C(CN1)N2,101.4,,70.095,-1.1125,600-840,335.51,319.23587,0.61841555,0.018434782,0,0.20436
CC1N2CN12,21.04,,70.095,-0.1639,600-840,136.884,116.84575,0.687286129,0.031212079,0,0.1937992
C=C1NCN1,107.03,228869.0359,70.095,-0.3921,600-840,140.202,119.96058,0.668930938,0.059000739,0,0.2018532
CC1=NNC1,117.16,219223.4661,70.095,-0.0345,600-840,94.0514,74.505684,0.62163057,0.096796193,0,0.1763363
N=C1CNC1,146.26,365946.03,70.095,-0.39063,600-840,94.0514,74.505684,0.638480503,0.077222906,0,0.1704864
CC1=C(N)N1,136.7,195653.2382,70.095,-0.2627,600-840,239.638,227.28671,0.590534216,0.217828034,0,0.1496491
NC1=C(N)C1,160.68,533810.4115,70.095,-0.4809,600-840,239.638,227.28671,0.721549737,0.129434977,0,0.1708866
NC=1N(C)C1,91.34,,70.095,-0.3106,600-840,239.638,227.28671,0.58905655,0.086400465,0,0.136651
CC12C(N2)N1,97.37,244110.8259,70.095,-0.7649,600-840,339.655,325.4133,0.658115554,0.06181347,0,0.1337646
NC12C(C2)N1,121.35,666019.6461,70.095,-0.9831,600-840,301.125,279.50424,0.638311418,0.033310534,0,0.1754051
CC12N(C2)N1,61.66,542359.2357,70.095,-0.4636,600-840,343.09,332.94733,0.627725276,0.034047724,0,0.2002539
NC12N(C2)C1,85.64,,70.095,-1.0294,600-840,317.4,308.01758,0.61781342,0.099651106,0,0.1780121
CC(=N)C=N,163.89,,70.095,0.67564,600-840,134.779,114.433685,0.726163379,0.047124217,0,0.1520413
CNC=C=N,132.99,,70.095,-0.03203,600-840,140.202,119.96058,0.701608675,0.015091821,0,0.1250373
NC=C=CN,147.58,,70.095,-0.4699,600-840,239.638,227.28671,0.807619982,0.011789784,0,0.1831362
NCCC#N,169.7,,70.095,-0.14122,600-840,84.0101,71.891396,0.773341923,0.114557942,0,0.2310322
CC(N)=C=N,155.23,,70.095,0.09737,600-840,239.638,227.28671,0.754732042,0.051298626,0,0.1249802
CC=NC=N,156.23,,70.095,0.68417,600-840,102.09,84.567345,0.779591239,0.016601433,0,0.149635
CNC=1NC1,109.36,711356.0674,70.095,-0.3921,600-840,140.202,119.96058,0.57198862,0.052916242,0,0.1274337
CC1(C)NN1,99.17,113370.8801,72.111,-0.1697,600-840,270.954,264.80136,0.672736941,0.083466419,0,0.2331959
CC1N(C)N1,58.55,,72.111,-0.2176,600-840,270.567,258.64764,0.624671025,0.059175148,0,0.2248851
CC(N)N=C,136.38,,72.111,-0.0083,600-840,94.0514,74.505684,0.639110708,0.040866838,0,0.1605896
NC1N(C)C1,82.53,,72.111,-0.7834,600-840,311.844,294.13522,0.527180476,0.090298788,0,0.2007965
CNC=NC,121.94,,72.111,-0.1361,600-840,263.039,251.63171,0.702175094,0.035608055,0,0.202676
CCCN=N,152.07,,72.111,1.42737,600-840,94.0514,74.505684,0.794989689,0.063978117,0,0.1079659
CCNN=C,114.46,,72.111,0.2115,600-840,94.0514,74.505684,0.673693731,0.045560634,0,0.2025184
NC(N)=CC,144.19,,72.111,-0.2349,600-840,239.638,227.28671,0.764752355,0.11766796,0,0.2041268
NCC1NC1,122.91,,72.111,-1.0831,600-840,298.904,287.1819,0.555186258,0.059898758,0,0.2125637
CCN1NC1,63.22,,72.111,-0.216,600-840,288.898,276.3693,0.638633985,0.034161833,0,0.224459
C=CC#N,93.85,,53.064,0.69598,600-840,88.402,68.78828,0.826576326,0.065048941,0,0.239507
C1N=C=C1,62.63,,53.064,0.2259,600-840,94.0514,74.505684,0.752640337,0.012740894,0,0.0687494
C1=C2C1N2,57.39,,53.064,-0.1443,600-840,140.202,119.96058,0.653237988,0.067964853,0,0.1244697
C=NC#C,54.41,,53.064,0.2777,600-840,63.2583,46.599327,0.770650422,0.015523744,0,0.1439987
NC1C#C1,74.82,625892.8413,53.064,-0.6693,600-840,94.0514,74.505684,0.722683574,0.012153683,0,0.1105539
N=C1CC1,93.44,,55.08,0.79997,600-840,94.0514,74.505684,0.773409577,0.132718751,0,0.1573334
CC1=NC1,64.34,,55.08,0.4609,600-840,94.0514,74.505684,0.705596954,0.176538666,0,0.160448
C=C1NC1,54.21,,55.08,0.1033,600-840,140.202,119.96058,0.680360904,0.083900555,0,0.2145996
C1N=CC1,63.63,,55.08,0.4609,600-840,94.0514,74.505684,0.728467698,0.142589617,0,0.1572004
C1C2C1N2,48.58,,55.08,-0.2695,600-840,320.174,307.6173,0.696976805,0.089328973,0,0.1827897
CCC#N,97.17,,55.08,0.91998,600-840,84.0101,71.891396,0.881046853,0.182411113,0,0.2551087
CN=C=C,67.56,,55.08,0.4719,600-840,94.0514,74.505684,0.805393396,0.030840133,0,0.1524287
CC(N)=C,64.18,,57.096,0.4787,600-840,239.638,227.28671,0.758581962,0.192145594,0,0.2139263
CN1CC1,14.67,,57.096,-0.0682,600-840,275.745,263.5975,0.5759128,0.725836324,0,0.2137272
C=NCC,64.29,,57.096,0.7069,600-840,94.0514,74.505684,0.717325471,0.064086404,0,0.1684767
CNC=C,41.94,,57.096,0.3493,600-840,140.202,119.96058,0.73085165,0.077545356,0,0.2114105
CC1NC1,50.38,,57.096,-0.0219,600-840,321.805,309.18466,0.634517072,0.185679389,0,0.2134552
N=C1OC#C1,125.12,71106.50784,67.047,-0.04523,600-840,101.761,73.62183,0.710239566,0.005339041,0,0.0887165
C12C(=C=N1)O2,92.76,,67.047,-0.0901,600-840,66.7741,53.856785,0.757677692,0.004663558,0,0.1316782
OC1=NC#C1,161.25,47904.83517,67.047,-0.0826,600-840,130.005,99.2316,0.701658038,0.007816001,0,0.0901434
C1=2C(CO1)N2,93.76,,69.063,-0.2027,600-840,128.668,109.19312,0.738392527,0.038393772,0,0.1141709
C1=2N(OC1)C2,52.9,,69.063,0.0886,600-840,109.839,93.28214,0.604907746,0.015078651,0,0.0773439
C12C3(O2)C1N3,73.97,,69.063,-0.9331,600-840,365.161,251.97304,0.660145861,0.008287035,0,0.14487
