SMILES,BoilingPoint,CrystalSolubility,Molecular_Weight,Log_P,wavelength_range,max_sigma,sigma_780nm,Tox_score,SA_score,is_aromatic,ISC(S1-T1)
O=NC1OC1,50.0,50000.0,73.07,0.2,,0.0,0.0,0.2,0.3,0.0,0.0
C1C2(N1)OO2,45.0,2000.0,86.09,-0.5,,0.0,0.0,0.5,0.7,0.0,0.0
C=1NOOC1,111.0,95000.0,73.07,0.6,,0.0,0.0,0.2,0.5,0.0,3.5
C12C(OO1)N2,150.0,300.0,85.0,0.7,,12.0,5.0,0.3,0.5,0.0,2.0
CC(=O)NO,112.0,12.0,75.07,-0.6,,10.0,5.0,0.12,0.85,0.0,1.2
NC1(O)OC1,105.0,450.0,75.07,-0.6,,0.0,0.0,0.2,0.5,0.0,0.0
NC1OCO1,105.0,12.0,75.07,-0.3,,15.0,5.0,0.1,0.2,0.0,0.5
CC1OON1,90.0,5000.0,88.11,0.9,,10.0,5.0,0.3,0.4,0.0,0.5
OC1NOC1,101.0,5000.0,89.09,-0.5,,25.0,5.0,0.1,0.2,0.0,2.5
ON1OCC1,80.0,20.0,74.08,-0.5,,0.0,0.0,0.2,0.1,0.0,0.0
CN1OOC1,60.0,540.0,89.09,0.3,,0.0,0.0,0.3,0.5,0.0,0.1
ON1COC1,120.0,100.0,87.0,-0.5,,15.0,5.0,0.2,0.4,0.0,0.5
NC1C(O)O1,105.0,1200.0,75.07,-0.9,,30.0,25.0,0.3,0.4,0.0,2.1
OC1C(O)N1,105.0,595.0,75.08,-0.5,,,,0.2,0.3,0.0,
OC1N(O)C1,110.0,450.0,89.09,-0.12,,8.0,5.0,0.35,0.22,0.0,2.1
CC(=O)ON,50.0,35.0,75.07,-0.64,,0.0,0.0,0.2,0.1,0.0,0.0
OCC=NO,96.0,150.0,59.07,0.2,,12.0,5.0,0.3,0.4,0.0,2.5
OCCN=O,110.0,150.0,75.07,-0.7,,0.0,0.0,0.25,0.35,0.0,0.0
O=CCNO,144.0,100.0,73.08,-0.3,,0.0,0.0,0.1,0.5,0.0,0.0
CONC=O,56.0,1000.0,58.08,-0.4,,3.0,1.0,0.3,0.4,0.0,0.5
CC=NOO,85.0,75000.0,73.08,1.2,,12.0,10.0,0.3,0.4,0.0,2.1
OCNC=O,100.0,1.0,75.07,-0.64,,0.0,0.0,0.1,0.2,0.0,0.0
C=NOOC,,240.0,73.07,0.2,,0.0,0.0,0.2,0.3,0.0,0.0
C=NOCO,106.0,59000.0,57.05,0.4,,8.0,5.0,0.3,0.4,0.0,2.5
N=COCO,100.0,200.0,59.07,-0.36,,0.0,0.0,0.2,0.1,0.0,0.5
OCN1OC1,145.0,52000.0,87.09,-0.5,,20.0,15.0,0.3,0.7,0.0,2.1
C1NCOO1,120.0,8500.0,87.08,0.8,,45.0,30.0,0.3,0.4,0.0,2.5
CC(N)(O)O,100.0,1.0,77.09,-0.8,,0.0,0.0,0.1,0.05,0.0,0.0
NC(O)OC,105.0,500.0,89.09,-0.6,,0.0,0.0,0.1,0.1,0.0,0.0
COCNO,50.0,1000000.0,61.06,-0.5,,0.0,0.0,0.2,0.1,0.0,0.0
NCCOO,100.0,100.0,75.08,-0.5,,10.0,5.0,0.3,0.4,0.0,0.5
CNOCO,110.0,100.0,75.07,-0.5,,0.0,0.0,0.2,0.1,0.0,3.5
CN(O)OC,76.0,160.0,91.09,-0.6,,0.0,0.0,0.3,0.2,0.0,0.0
ON(O)CC,75.0,1.0,91.08,-0.62,,0.0,0.0,0.2,0.3,0.0,0.0
O=C1N=C1,42.0,79500.0,55.03,0.28,,0.0,0.0,0.15,0.8,0.0,5.3
C#1ONC1,130.0,30000.0,69.07,0.9,,,,0.3,0.5,0.0,
N1C2=C1O2,100.0,10000.0,69.07,0.2,,0.0,0.0,0.3,0.5,1.0,0.0
OC1=NC1,100.0,100.0,57.05,-0.2,,0.0,0.0,0.1,0.1,0.0,0.0
O=C1NC1,90.0,300.0,57.05,0.1,,0.3,0.1,0.2,0.15,0.0,1.2
C=C1ON1,90.0,15000.0,57.07,0.8,,25.0,15.0,0.3,0.4,0.0,1.8
C=1ONC1,51.0,10.0,57.05,0.9,,0.0,0.0,0.2,0.85,0.0,4.5
C1OC=N1,79.0,440.0,57.05,-0.27,,0.0,0.0,0.25,0.12,0.0,9.7
CN=C=O,42.0,100.0,57.05,-0.4,,0.0,0.0,0.2,0.5,0.0,0.0
CC(O)=N,130.0,160.0,59.07,-0.18,,0.0,0.0,0.2,0.3,0.0,0.0
CON=C,-20.0,9000.0,41.05,0.35,,5.0,3.0,0.2,0.3,0.0,2.5
CC1ON1,82.0,45000.0,73.09,0.3,,0.0,0.0,0.2,0.1,0.0,7.2
C1ONC1,85.0,50000.0,57.07,-0.1,,30.0,20.0,0.3,0.5,0.0,2.8
CNCO,85.0,350.0,61.08,-1.0,,6.0,4.0,0.2,0.15,0.0,2.5
NOCC,42.0,100.0,59.07,-0.3,,0.0,0.0,0.2,0.3,0.0,0.0
O=[NH]1C2OC12,150.0,200.0,85.0,0.5,,5.0,1.0,0.3,0.7,0.0,2.2
O=[NH]1OC=C1,150.0,10.0,85.08,0.7,,0.0,0.0,0.3,0.4,0.0,3.0
O=[NH]1OCC1,150.0,8500.0,89.09,-0.2,,30.0,20.0,0.3,0.5,0.0,1.8
OC1[NH](=O)C1,100.0,100.0,89.07,-0.5,,0.0,0.0,0.3,0.5,0.0,1.5
C[NH](=O)OC,90.0,100.0,75.08,-0.5,,0.1,0.05,0.3,0.5,0.0,0.2
COC[NH2]=O,82.0,35.0,75.08,-0.18,,1.2,0.5,0.3,0.25,0.0,4.2
C=C1OO1,50.0,1000.0,72.06,-0.5,,0.0,0.0,0.2,0.5,0.0,0.0
O=CCO,54.0,1.0,58.08,-0.42,,0.0,0.0,0.1,0.5,0.0,0.0
OC=CO,118.0,1.0,60.05,-0.37,,0.0,0.0,0.1,0.05,0.0,7.35
COC=O,56.0,,60.05,-0.4,,0.0,0.0,0.1,0.2,0.0,0.0
C1OCO1,55.2,100.0,60.05,-0.2,,0.0,0.0,0.1,0.7,0.0,0.0
OCCO,82.4,1.0,62.07,-0.4,,0.0,0.0,0.05,0.1,0.0,9.84
COOC,210.0,50.0,74.08,0.3,,0.0,0.0,0.1,0.1,0.0,0.0
O=COC=O,150.0,1000000.0,74.04,-0.5,,0.0,0.0,0.1,0.2,0.0,0.0
OC1C(=O)O1,121.0,1000000.0,86.09,-0.2,,0.0,0.0,0.2,0.3,0.0,3.5
CC(=O)OO,118.0,200.0,60.05,0.58,,0.0,0.0,0.1,0.15,0.0,5.2
COC1OO1,75.0,100.0,76.08,0.1,,0.0,0.0,0.2,0.3,0.0,0.0
OCC1OO1,113.0,10.0,78.08,-0.5,,0.0,0.0,0.2,0.3,0.0,0.0
OOC1OC1,57.0,97.0,74.08,-0.8,,0.0,0.0,0.02,0.01,0.0,0.0
OC(=O)CO,118.0,100.0,90.08,-0.6,,0.0,0.0,0.1,0.1,0.0,0.0
OC(O)CO,245.0,100.0,92.09,-1.29,,0.0,0.0,0.1,0.2,0.0,0.0
COOOC,200.0,50000.0,76.05,0.8,,2.0,1.0,0.2,0.3,0.0,0.5
OCOCO,114.0,100.0,76.09,-0.5,,0.0,0.0,0.05,0.1,0.0,0.0
CC=O,56.0,1.0,58.08,0.37,,0.0,0.0,0.1,0.2,0.0,0.0
C1OC1,,1000.0,58.08,-0.3,,0.0,0.0,0.1,0.1,0.0,5.0
FCC#CF,19.5,1500.0,112.03,1.3,,0.0,0.0,0.3,0.12,0.0,0.0
FC(F)=CC,60.0,1200.0,64.04,1.5,,8.0,5.0,0.3,0.2,0.0,1.2
CC(F)=CF,-29.0,2000.0,100.05,1.5,,0.0,0.0,0.1,0.2,0.0,0.0
CC(C)(F)F,58.0,5000.0,104.12,1.2,,15.0,10.0,0.3,0.2,0.0,2.1
FC1C#C1,42.0,68000.0,56.05,1.1,,0.0,0.0,0.2,0.3,0.0,0.0
CC#CF,-78.0,9.0,56.06,0.9,,0.0,0.0,0.2,0.3,0.0,0.0
CC(F)C,36.0,82000.0,64.1,1.1,,0.0,0.0,0.2,0.15,0.0,0.0
FNC1=C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.1,0.1,0.0,0.0
FC=C1N=C1,50.0,350.0,57.06,0.7,,25.0,5.0,0.3,0.2,0.0,1.8
FC1N2C=C12,40.0,1500.0,56.05,0.8,,0.0,0.0,0.3,0.7,1.0,0.0
FN1C2=CC12,90.0,20000.0,81.0,1.2,,0.0,0.0,0.3,0.4,1.0,0.0
FN1C=2CC12,180.0,500.0,110.0,1.5,,30.0,10.0,0.3,0.5,1.0,2.0
FC1NC=C1,45.0,10000.0,47.05,0.7,,0.0,0.0,0.4,0.5,0.0,2.9
FC1C=NC1,90.0,50.0,47.05,0.6,,10.0,5.0,0.4,0.3,1.0,4.0
FN1C=CC1,110.0,1000.0,83.11,1.5,,0.0,0.0,0.2,0.5,1.0,8.0
N=C1C(F)C1,65.0,20000.0,73.06,1.2,,10.0,5.0,0.3,0.4,0.0,2.5
C=C1N(F)C1,105.0,1500.0,71.0,0.7,,10.0,5.0,0.3,0.4,0.0,1.2
CC=1N(F)C1,130.0,500.0,71.08,0.7,,8.0,5.0,0.3,0.5,1.0,1.9
FC12C(C2)N1,50.0,10000.0,61.08,0.5,,0.0,0.0,0.3,0.5,0.0,0.0
C=C(F)C=N,60.0,7500.0,73.08,1.2,,10.0,5.0,0.3,0.4,0.0,1.5
N=C=CCF,,5000.0,71.0,1.3,,0.0,0.0,0.2,0.3,0.0,6.9
CC(C)=NF,60.0,4500.0,73.09,1.1,,0.0,0.0,0.2,0.1,0.0,0.0
C=C(N)CF,55.0,2000.0,75.08,1.2,,0.0,0.0,0.3,0.2,0.0,6.5
FC1NCC1,48.0,,63.07,0.5,,0.0,0.0,0.2,0.5,0.0,0.0
C=CCNF,51.0,1500.0,73.08,1.2,,1.2,0.5,0.3,0.4,0.0,2.3
NCC=CF,50.0,250.0,73.08,0.7,,5.0,3.0,0.2,0.5,0.0,2.1
N=CCCF,60.0,1000.0,88.07,0.5,,0.0,0.0,0.3,0.2,0.0,6.0
CC(=C)NF,21.0,1200.0,73.0,1.2,,0.0,0.0,0.3,0.2,0.0,0.5
CN(F)CC,60.0,500.0,75.11,0.8,,0.0,0.0,0.1,0.2,0.0,0.0
O=C1C(F)=C1,78.0,450.0,86.05,1.2,,10.0,5.0,0.3,0.15,0.0,2.5
OC=1C(F)=C1,112.0,50000.0,98.09,1.2,,0.0,0.0,0.2,0.3,1.0,5.0
O=C1C(F)C1,42.0,1200.0,74.08,0.8,,0.0,0.0,0.3,0.4,0.0,0.0
FCC=1OC1,68.0,200.0,59.05,1.2,,0.3,0.2,0.3,0.4,0.0,0.1
C=C(F)C=O,65.0,50.0,72.06,0.9,,0.0,0.0,0.1,0.35,0.0,1.0
FC1C2OC12,85.0,,84.1,1.2,,20.0,5.0,0.2,0.3,0.0,2.1
OC1(F)C=C1,90.0,10000.0,74.07,1.2,,3.0,0.0,0.3,0.2,0.0,0.5
FC1=COC1,39.7,4710.0,48.04,0.06,,0.0,0.0,0.1,0.15,0.0,5.0
O=C(F)CC,100.0,1.0,90.05,0.6,,0.0,0.0,0.1,0.15,0.0,0.0
CC1C(F)O1,63.0,10000.0,90.12,0.8,,0.0,0.0,0.2,0.5,0.0,0.0
OC(F)=CC,35.0,250000.0,62.07,0.4,,15.0,12.0,0.2,0.3,0.0,0.5
FCC1OC1,82.0,1500.0,78.11,1.2,,10.0,5.0,0.3,0.2,0.0,0.7
CC(F)=CO,60.0,500000.0,74.08,0.3,,0.0,0.0,0.1,0.2,0.0,0.0
CC(=O)CF,36.0,100.0,90.08,0.84,,0.0,0.0,0.2,0.15,0.0,0.0
CC(C)OF,60.0,500.0,92.1,1.2,,,,0.3,0.5,0.0,
C1=C=C1,,,,,,,,,,,
C1=2C(N=N1)=C2,,500.0,80.0,1.5,,,,0.2,0.3,1.0,
C=12C3=C2N3N1,150.0,50.0,66.07,1.5,,12.0,5.0,0.6,0.4,1.0,2.0
CCCNN,59.4,1000.0,73.14,0.21,,0.0,0.0,0.3,0.2,0.0,0.0
CCNNC,60.0,1000000.0,74.12,0.3,,0.0,0.0,0.1,0.2,0.0,0.0
C#CC1=NN1,98.0,500.0,66.07,1.5,,50.0,10.0,0.3,0.6,1.0,2.5
N=NC1C#C1,115.0,15000.0,51.0,1.0,,12.0,5.0,0.3,0.2,0.0,2.5
N#CC1=NC1,100.0,50000.0,67.07,0.5,,0.0,0.0,0.2,0.5,1.0,0.0
C=1C2(N1)N=C2,200.0,5000.0,66.07,0.5,,0.0,0.0,0.3,0.5,1.0,0.0
C1C#CN=N1,130.0,10.0,66.08,0.3,,25.0,15.0,0.15,0.45,0.0,2.3
C1#CC=NN1,120.0,80.0,65.07,0.8,,8.0,5.0,0.3,0.4,1.0,1.2
C=1N=CN=C1,100.0,50000.0,68.08,0.5,,10.0,5.0,0.3,0.7,1.0,0.8
C1=2N3C2N3C1,320.0,950.0,54.0,-0.4,,12.0,5.0,0.3,0.15,1.0,2.4
C12=C(NN1)C2,215.0,1800.0,80.1,0.8,,40.0,25.0,0.3,0.4,1.0,0.8
C12N(N=C1)C2,135.0,3500.0,80.1,0.9,,28.0,12.0,0.2,0.45,1.0,1.8
C=12N(CN1)C2,210.0,500.0,68.08,0.8,,120.0,75.0,0.3,0.6,0.0,2.5
NC=1N2CC12,150.0,500.0,68.0,0.8,,25.0,10.0,0.3,0.4,1.0,2.1
NN1C=2CC12,40.0,1500.0,68.08,0.5,,0.0,0.0,0.3,0.4,1.0,0.0
CC12N3N1C23,220.0,500.0,96.0,0.9,,18.0,5.0,0.3,0.45,1.0,2.2
C12N3N2C3C1,250.0,200.0,94.0,1.8,,5.0,2.0,0.3,0.45,1.0,1.2
NC=1C(N)=C1,210.0,500.0,54.07,-0.2,,0.0,0.0,0.3,0.5,1.0,0.0
CC12C(N2)=N1,80.0,90000.0,68.09,0.5,,,,0.3,0.2,1.0,
C1N2NC1=C2,150.0,1500.0,80.0,0.9,,15.0,5.0,0.4,0.3,1.0,2.1
CC1=NC=N1,,,,,,,0.0,,,,4.5
C#CN=NC,100.0,500.0,67.09,1.2,,10.0,5.0,0.3,0.2,0.0,2.5
C=CN=C=N,42.0,2500.0,54.05,-0.95,,12.0,5.0,0.2,0.3,0.0,8.5
CC=NC#N,112.0,15000.0,66.08,0.3,,0.0,0.0,0.1,0.2,0.0,0.1
C=CNC#N,120.0,1200.0,66.09,0.5,,0.0,0.0,0.5,0.48,0.0,0.0
C=CC1N=N1,80.0,5000.0,82.11,1.5,,12.0,5.0,0.4,0.6,0.0,1.2
C=NC1N=C1,85.0,50000.0,68.07,0.71,,0.0,0.0,0.1,0.7,0.0,5.6
N=CC=1NC1,80.0,100000.0,67.08,0.1,,0.0,0.0,0.3,0.45,1.0,0.0
N=CN1C=C1,80.0,150000.0,67.09,0.2,,,,0.3,0.5,1.0,
C1C2(N1)N=C2,60.0,1.0,68.08,-0.4,,0.0,0.0,0.3,0.2,0.0,0.0
NNC1=CC1,85.0,1500.0,54.09,0.8,,30.0,25.0,0.3,0.5,0.0,3.2
NCC1=NC1,80.0,150.0,56.08,-0.3,,0.0,0.0,0.2,0.3,1.0,0.0
NC=C1NC1,90.0,50000.0,56.06,-0.3,,0.0,0.0,0.2,0.3,0.0,0.2
C1CC=NN1,80.0,10000.0,70.08,0.5,,0.0,0.0,0.2,0.1,1.0,3.5
C12C(CN1)N2,150.0,1500.0,68.09,0.5,,200.0,50.0,0.3,0.4,0.0,0.8
CC1N2CN12,87.0,100.0,70.08,-0.2,,0.0,0.0,0.3,0.4,0.0,0.5
C=C1NCN1,90.0,15000.0,69.0,0.5,,2.0,1.0,0.3,0.4,0.0,0.5
CC1=NNC1,111.0,500.0,70.09,0.3,,25.0,5.0,0.2,0.3,1.0,2.1
N=C1CNC1,70.0,112.0,55.08,-0.3,,0.0,0.0,0.2,0.35,0.0,0.0
CC1=C(N)N1,180.0,500.0,70.08,-0.3,,0.0,0.0,0.3,0.7,1.0,4.2
NC1=C(N)C1,130.0,50000.0,57.0,-0.3,,0.0,0.0,0.2,0.1,1.0,4.5
NC=1N(C)C1,333.0,7500.0,70.09,0.1,,120.0,10.0,0.3,0.4,1.0,2.1
CC12C(N2)N1,75.0,1500.0,69.09,0.5,,15.0,10.0,0.2,0.3,0.0,2.5
NC12C(C2)N1,113.0,850.0,84.13,0.7,,30.0,22.0,0.3,0.5,0.0,1.8
CC12N(C2)N1,80.0,100.0,84.13,0.1,,0.0,0.0,0.2,0.3,0.0,0.0
NC12N(C2)C1,150.0,50000.0,70.12,-0.5,,0.0,0.0,0.2,0.4,0.0,3.5
CC(=N)C=N,122.0,50000.0,69.09,0.8,,0.0,0.0,0.2,0.5,0.0,0.0
CNC=C=N,-23.0,10000.0,55.08,-0.1,,0.0,0.0,0.2,0.8,0.0,8.7
NC=C=CN,80.0,5000.0,54.09,-0.5,,0.0,0.0,0.2,0.3,0.0,0.0
NCCC#N,50.0,100000.0,54.09,-0.5,,3.0,1.0,0.3,0.2,0.0,0.5
CC(N)=C=N,80.0,100.0,56.08,-0.2,,0.0,0.0,0.2,0.15,0.0,0.0
CC=NC=N,82.0,120.0,54.09,0.14,,2.0,0.0,0.2,0.8,0.0,6.2
CNC=1NC1,42.0,3500.0,70.09,0.5,,7.0,5.0,0.2,0.3,1.0,2.5
CC1(C)NN1,80.0,150000.0,86.14,0.5,,25.0,20.0,0.3,0.4,0.0,1.5
CC1N(C)N1,150.0,300.0,86.13,-0.2,,0.0,0.0,0.2,0.3,0.0,0.0
CC(N)N=C,106.0,100.0,60.1,-0.28,,,,0.2,0.3,0.0,
NC1N(C)C1,215.0,300.0,86.13,-0.28,,0.0,0.0,0.2,0.3,0.0,1.5
CNC=NC,50.0,340.0,57.06,-0.5,,0.0,0.0,0.3,0.2,0.0,3.2
CCCN=N,95.0,5000.0,56.09,0.5,,5.0,1.0,0.3,0.2,0.0,2.1
CCNN=C,85.0,200.0,71.12,-0.1,,0.0,0.0,0.3,0.2,0.0,0.0
NC(N)=CC,108.0,620.0,57.08,-1.5,,0.0,0.0,0.2,0.45,0.0,0.0
NCC1NC1,198.0,150.0,72.09,-0.8,,25.0,5.0,0.3,0.2,0.0,2.3
CCN1NC1,65.0,750.0,85.15,0.9,,0.0,0.0,0.1,0.1,0.0,0.0
C=CC#N,80.0,10000.0,53.06,0.6,,40.0,10.0,0.3,0.4,0.0,2.5
C1N=C=C1,42.0,110.0,39.0,0.2,,10.0,5.0,0.3,0.5,0.0,2.5
C1=C2C1N2,52.0,500000.0,66.09,0.45,,,,0.3,0.5,1.0,
C=NC#C,42.0,1500.0,51.06,0.7,,5.0,2.0,0.4,0.2,0.0,0.2
NC1C#C1,46.0,50000.0,53.06,0.3,,0.0,0.0,0.2,0.9,0.0,7.5
N=C1CC1,69.0,5000.0,55.1,0.5,,0.0,0.0,0.2,0.1,0.0,6.5
CC1=NC1,42.0,500.0,55.09,0.12,,0.0,0.0,0.15,0.45,1.0,9.47
C=C1NC1,111.0,5000.0,55.1,0.5,,0.0,0.0,0.2,0.15,0.0,0.0
C1N=CC1,80.0,200.0,41.05,0.6,,0.0,0.0,0.35,0.25,1.0,0.0
C1C2C1N2,,1000000.0,54.09,0.3,,,,0.3,0.5,0.0,
CCC#N,97.0,100000.0,55.09,0.1,,0.0,0.0,0.0,0.5,0.0,0.0
CN=C=C,-25.0,1500000.0,41.05,0.5,,0.0,0.0,0.2,0.3,0.0,6.4
CC(N)=C,33.0,1.0,57.08,0.2,,0.0,0.0,0.2,0.6,0.0,0.0
CN1CC1,50.0,150.0,57.09,0.25,,0.0,0.0,0.2,0.3,0.0,0.0
C=NCC,82.0,710.0,57.08,-0.1,,0.0,0.0,0.2,0.3,0.0,0.0
CNC=C,42.0,850000.0,57.07,0.5,,1.0,0.0,0.2,0.4,0.0,3.5
CC1NC1,65.0,145.0,57.09,0.1,,0.0,0.0,0.2,0.3,0.0,0.0
N=C1OC#C1,90.0,1500.0,67.0,0.8,,10.0,5.0,0.3,0.2,0.0,0.5
C12C(=C=N1)O2,180.0,500.0,81.08,0.5,,150.0,50.0,0.3,0.4,0.0,0.2
OC1=NC#C1,95.0,500.0,67.05,0.8,,3.7,0.5,0.3,0.2,0.0,2.0
C1=2C(CO1)N2,105.0,150.0,85.1,-0.1,,1.0,0.5,0.3,0.4,0.0,2.5
C1=2N(OC1)C2,120.0,1000.0,69.07,1.5,,5.0,2.0,0.5,0.4,1.0,2.3
C12C3(O2)C1N3,150.0,1500.0,85.1,1.2,,98.0,45.0,0.4,0.3,0.0,1.2
OC1=C2NC12,265.0,320000.0,81.08,0.72,,0.0,0.0,0.15,0.25,1.0,0.0
OC1C=2NC12,212.0,1200.0,81.08,0.8,,,,0.3,0.4,1.0,
NC1C=2OC12,180.0,,85.0,0.8,,1.2,0.5,0.2,0.35,1.0,2.3
CC=1N2OC12,150.0,850.0,85.11,1.8,,12.0,5.0,0.3,0.5,1.0,2.3
C=C1ON=C1,120.0,5000.0,85.1,1.5,,80.0,50.0,0.3,0.4,0.0,2.5
OC1=CN=C1,80.0,750.0,55.05,-0.5,,0.0,0.0,0.2,0.1,1.0,9.8
C=C1C(=N)O1,110.0,1000.0,85.1,0.6,,20.0,5.0,0.3,0.4,0.0,2.5
CC=1C(=O)N1,221.0,12000.0,83.09,0.8,,15.0,5.0,0.3,0.2,0.0,2.1
N=C1C(O)=C1,142.0,58000.0,69.07,0.5,,0.0,0.0,0.45,0.55,0.0,3.5
C1C=2OC1N2,120.0,5000.0,83.09,0.8,,0.0,0.0,0.3,0.55,1.0,0.1
NC1(O)C#C1,65.0,5000.0,67.08,0.3,,0.0,0.0,0.2,0.8,0.0,0.0
C=C=C=NO,40.0,500.0,69.04,0.5,,0.0,0.0,0.3,0.2,0.0,1.2
N=C=C=CO,23.0,100.0,67.04,-0.5,,0.0,0.0,0.2,0.3,0.0,0.0
N#CC=CO,96.0,50000.0,67.06,0.3,,0.0,0.0,0.2,0.3,0.0,6.5
COC=1N=C1,98.0,1500.0,69.07,0.3,,5.0,3.0,0.2,0.1,1.0,1.2
C=CC=1ON1,65.0,5000.0,69.08,1.2,,10.0,5.0,0.4,0.3,1.0,2.1
N=CC=1OC1,118.0,1500.0,69.07,0.5,,,,0.2,0.3,1.0,
N#CC1OC1,81.0,2000.0,69.06,0.4,,10.0,5.0,0.3,0.6,0.0,2.5
O=NC1=CC1,130.0,2000.0,69.07,0.8,,0.0,0.0,0.3,0.5,0.0,0.0
O=CC1=NC1,90.0,250.0,69.07,0.5,,10.0,5.0,0.2,0.15,1.0,0.5
O=CC=1NC1,106.0,350.0,69.06,-0.3,,0.0,0.0,0.2,0.1,1.0,0.0
CC=C1ON1,75.0,5000.0,71.09,1.5,,20.0,10.0,0.3,0.5,0.0,2.0
C=NC1OC1,56.0,500.0,71.08,0.41,,0.0,0.0,0.2,0.1,0.0,8.5
O=NC1CC1,90.0,500.0,71.09,0.1,,0.0,0.0,0.1,0.5,0.0,0.0
C=CN1OC1,105.0,50.0,71.08,0.8,,12.0,5.0,0.3,0.2,0.0,1.5
C1C2(N1)OC2,75.0,230.0,58.0,0.8,,0.0,0.0,0.2,0.3,0.0,6.5
C12N(CC1)O2,200.0,10000.0,99.13,-0.3,,0.0,0.0,0.4,0.2,0.0,0.0
CC=1OCN1,95.0,1200.0,71.08,-0.5,,12.0,5.0,0.3,0.25,0.0,2.5
OC1N=CC1,110.0,100.0,57.0,0.2,,10.0,5.0,0.3,0.6,1.0,2.1
CC1ON=C1,100.0,10.0,71.08,0.5,,0.0,0.0,0.3,0.5,0.0,0.0
N=C1COC1,92.0,50000.0,71.08,-0.5,,,,0.2,0.3,0.0,
NC1C(O)=C1,114.0,5000.0,57.0,0.5,,5.0,2.0,0.2,0.3,0.0,0.5
NC=1C(O)C1,100.0,250.0,57.07,-0.3,,0.0,0.0,0.2,0.5,0.0,0.0
CC=1N(O)C1,158.0,2500.0,71.09,0.7,,0.0,0.0,0.3,0.4,0.0,0.85
C#CCON,82.0,100.0,69.1,0.5,,0.0,0.0,0.2,0.5,0.0,3.5
C=CC=NO,82.0,540.0,57.07,0.7,,0.0,0.0,0.1,0.5,0.0,0.0
CC(O)=C=N,110.0,1000.0,71.09,0.5,,20.0,10.0,0.3,0.5,0.0,1.5
N=CC=CO,110.0,950.0,69.07,-0.4,,8.0,5.0,0.2,0.6,0.0,1.9
NC#CCO,106.0,54.0,55.08,0.8,,50.0,25.0,0.2,0.15,0.0,0.6
C=C=NCO,83.0,20000.0,69.06,1.2,,0.0,0.0,0.3,0.5,0.0,5.5
CC(N)C=O,186.0,,73.09,-0.6,,0.0,0.0,0.3,0.5,0.0,0.0
CC1(N)OC1,83.0,530.0,73.09,0.1,,0.0,0.0,0.3,0.5,0.0,7.5
CC1NOC1,92.0,15.0,73.09,0.9,,12.0,5.0,0.3,0.6,0.0,2.5
CC1C(N)O1,118.0,100.0,87.12,-0.5,,0.0,0.0,0.1,0.15,0.0,5.8
CC(O)=NC,,,,,,,,,,,3.0
CNCC=O,165.0,65000.0,59.08,-0.5,,0.0,0.0,0.1,0.2,0.0,0.2
CC=CNO,56.0,65.0,57.07,0.8,,,,0.3,0.2,0.0,
CNC1OC1,85.0,150.0,73.09,-0.3,,35.0,20.0,0.2,0.35,0.0,2.5
OCC1NC1,104.0,1000.0,59.07,-0.54,,0.0,0.0,0.1,0.5,0.0,0.0
CNCOC,90.0,220.0,75.09,-0.7,,0.0,0.0,0.3,0.2,0.0,0.0
CCCON,110.0,200.0,75.11,0.54,,3.0,2.0,0.1,0.3,0.0,6.5
CCCNO,90.0,100.0,73.09,0.5,,,,0.2,0.1,0.0,
C#CC#N=O,80.0,10000.0,68.08,0.5,,0.0,0.0,0.5,0.5,0.0,0.0
O=N1=C2C=C12,100.0,1000.0,82.0,1.2,,0.0,0.0,0.3,0.5,1.0,0.0
O=[NH]1C=2CC12,150.0,750.0,69.07,0.3,,25.0,15.0,0.2,0.3,1.0,1.1
O=N12C3C1C23,150.0,5000.0,85.0,0.8,,0.0,0.0,0.5,0.4,0.0,0.0
C#CC=[NH]=O,55.0,5000.0,67.07,0.4,,0.0,0.0,0.4,0.6,0.0,9.1
O=[NH]=C1C=C1,120.0,15000.0,69.08,0.5,,0.0,0.0,0.2,0.65,1.0,3.5
C#CC[NH2]=O,85.0,100.0,69.08,0.5,,15.0,10.0,0.2,0.3,0.0,0.9
O=[NH2]C1C=C1,150.0,100000.0,69.06,0.5,,0.0,0.0,0.2,0.3,1.0,3.5
CN1(=O)C=C1,105.0,2000.0,69.07,0.5,,30.0,15.0,0.4,0.3,0.0,0.8
C[NH](=O)C=C,115.0,150.0,71.08,0.5,,35.0,25.0,0.4,0.6,0.0,2.1
CCC=[NH]=O,77.0,230.0,73.09,0.6,,0.0,0.0,0.1,0.2,0.0,0.0
C=CC[NH2]=O,75.0,500.0,71.09,-0.5,,0.0,0.0,0.3,0.4,0.0,0.0
CCC[NH2]=O,115.0,150000.0,73.09,0.3,,5.0,2.0,0.1,0.2,0.0,0.5
O=C1C=2OC12,100.0,50000.0,84.07,-0.5,,0.0,0.0,0.2,0.25,0.0,0.0
OC(=O)C#C,82.0,1000000.0,84.1,0.5,,0.0,0.0,0.2,0.5,0.0,0.0
OC1(O)C#C1,70.0,1000.0,54.05,0.5,,0.0,0.0,0.1,0.2,0.0,0.0
OOC1=C=C1,60.0,100.0,56.06,0.3,,0.0,0.0,0.1,0.9,0.0,0.0
C12=C(CO1)O2,156.0,1500.0,98.09,1.2,,8.0,5.0,0.3,0.2,1.0,2.1
